Unnamed: 0,Brand,Price,Processor_Name,Processor_Brand,RAM_Expandable,RAM,RAM_TYPE,Ghz,Display_type,Display,GPU,GPU_Brand,SSD,HDD,Adapter,Battery_Life
4191,HP,297377,Intel Core i9 (9th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"GeForce RTX 2080 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,72,72W Adapter
4192,ASUS,78850,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,42,42W Adapter
4193,Dell,77701,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,13.3,UHD 620,Intel,256 GB SSD Storage,No HDD,38,38W Adapter
4194,Dell,85590,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB , DDR4 RAM , 1.8 Ghz Processor,LCD,14,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 12 Hrs Battery Life
4195,Lenovo,45990,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,"Radeon 535 GPU, 2 GB",AMD,NO SSD,1024 GB HDD Storage,no,52.5W Adapter
4196,HP,44190,Intel Core i3 (5th Gen),Intel, 16 GB Expandable,4 GB , DDR3 RAM , 2.1 Ghz Processor,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4197,ASUS,99990,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,50,50W Adapter
4198,Lenovo,21994,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,10.1,UHD 600,Intel,128 GB SSD Storage,No HDD,39, Upto 13 Hrs Battery Life
4199,Dell,95990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB LP, LPDDR4 RAM, 2.4 Ghz Processor,LED,14.5,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4200,MSI,107990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,51,51W Adapter
4201,ASUS,105871,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4X RAM, 4.8 Ghz Processor,LED,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,no,Upto 17 Hrs Battery Life
4202,Gigabyte,80004,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4203,Lenovo,83990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,"GeForce MX130 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,45,45W Adapter
4204,HP,60990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"Geforce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,41,41W Adapter
4205,Dell,95990,AMD Octa-Core Ryzen 7 Processor,AMD,Not Expandable,16 GB , DDR4 RAM,0,LCD,14,Radeon,AMD,512 GB SSD Storage,No HDD,65,65W Adapter
4206,ASUS,24900,Intel Core i3 (5th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.0 Ghz Processor,LED,15.6,HD 4400,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4207,Lenovo,129990,Intel Core i7 (11th Gen),Intel, 32 GB Expandable,32 GB , DDR4 RAM , 2.3 Ghz Processor,LCD,16,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,300, Upto 7 Hrs Battery Life
4208,HP,60479,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14,UHD,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4209,Lenovo,72990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB LP, LPDDR4 RAM, 2.4 Ghz Processor,LED,13,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4210,MSI,133990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"GeForce GTX 1660 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,51,51W Adapter
4211,MSI,56990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,14,UHD 620,Intel,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
4212,Dell,36990,Intel Pentium Quad-Core,Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.1 Ghz Processor,LCD,15.6,UHD 605 ,Intel,256 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
4214,Lenovo,66990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,14,"Geforce GT 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4215,ASUS,89990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.3 Ghz Processor,LED,13.3,Iris Plus,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4216,ASUS,121990,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB LP, LPDDR5 RAM, 3.3 Ghz Processor,LCD,13.4,Radeon,AMD,1024 GB SSD Storage,No HDD,100,100W Adapter
4217,Dell,69608,Intel Core i5 (8th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.6 Ghz Processor,LED,13.3,UHD 620,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4218,HP,40056,1.9 Ghz Processor,1.9, 12 GB Expandable,4 GB , DDR3 RAM ,0,LED,14,HD 4400,Intel,NO SSD,1024 GB HDD Storage,65, Upto 3 Hrs Battery Life
4219,ASUS,51990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LED,17.3,Iris Xe,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4220,HP,41990,AMD Quad-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,Radeon Vega 8,AMD,NO SSD,1024 GB HDD Storage,no,
4221,Lenovo,28999,Intel Core i3 (6th Gen),Intel, 16 GB Expandable,4 GB , DDR4 RAM , 2.0 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,45, Upto 8 Hrs Battery Life
4222,Lenovo,99990,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6,"GeForce MX450 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4223,Acer,57990,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,"GeForce MX350 GPU, 2 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,65, Upto 9 Hrs Battery Life
4224,ASUS,73990,Intel Core i5 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.5 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,48,48W Adapter
4225,ASUS,23189,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,11.6,UHD 600,Intel,128 GB SSD Storage,No HDD,no,Upto 10 Hrs Battery Life
4226,Acer,74990,Intel Core i7 (9th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LED,17.3,"Geforce GTX 1650 GPU, 4 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,135,135W Adapter
4227,Lenovo,51990,Intel Core i3 (7th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.7 Ghz Processor,LED,14,"GeForce GT 940MX GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,52,52W Adapter
4228,Acer,26487,Intel Core i5 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.0 Ghz Processor,LED,15.6,"Geforce GTX MX330 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4229,ASUS,221000,Intel Core i9 (10th Gen),Intel,Not Expandable,32 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,"Geforce RTX 2060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
4230,Lenovo,89990,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65,65W Adapter
4231,Lenovo,161494,Intel Core i7 (10th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.6 Ghz Processor,LED,15.6,"Geforce RTX 2070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,230,230W Adapter
4232,HP,40490,Intel Core i5 (8th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65,65W Adapter
4233,ASUS,96990,AMD Octa-Core Ryzen 7,AMD, 32 GB Expandable,16 GB , DDR5 RAM , 4.7 Ghz Processor,LCD,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,240,240W Adapter
4234,Dell,51199,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,14,Integrated,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4235,Lenovo,38490,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
4236,Lenovo,59900,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,15.6,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 8 Hrs Battery Life
4237,ASUS,27990,Intel Pentium Quad-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,14,UHD 605,Intel,256 GB SSD Storage,No HDD,no,
4238,Acer,169999,Intel Core i9 (11th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 4.8 Ghz Processor,LED,15.6,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,59,59W Adapter
4239,Lenovo,72533,Intel Core i7 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,16 GB SSD Storage , 1024 GB HDD Storage,135, Upto 8 Hrs Battery Life
4240,HP,47890,1.7 Ghz Processor,1.7, 12 GB Expandable,4 GB , DDR3 RAM ,0,LED,15.6,"GeForce 830M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4241,ASUS,26990,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,45,45W Adapter
4242,Lenovo,79990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,71,71W Adapter
4243,Lenovo,29799,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,no,
4244,Lenovo,54990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.0 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,30,30W Adapter
4245,Dell,74999,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.5 Ghz Processor,LED,14,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4246,HP,39990,Intel Core i3 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.2 Ghz Processor,LCD,15.6,Integrated,Intel,NO SSD,1024 GB HDD Storage,65, Upto 6 Hrs Battery Life
4247,Lenovo,28000,Intel Core i3 (10th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,UHD,Intel,NO SSD,1024 GB HDD Storage,45, Upto 9 Hrs Battery Life
4248,Dell,45990,Intel Core i3 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,"GeForce MX130 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,65,65W Adapter
4249,Acer,63999,Intel Core i5 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.5 Ghz Processor,LED,15.6,"GeForce 940MX GPU, 4 GB",NVIDIA,NO SSD,2048 GB HDD Storage,45, Upto 6.5 Hrs Battery Life
4250,ASUS,36990,Intel Core i3 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.1 Ghz Processor,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,45,45W Adapter
4251,Lenovo,50319,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LCD,15.6,"GeForce GTX 1650 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 6 Hrs Battery Life
4252,ASUS,28990,AMD Dual-Core Athlon,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,14,Radeon R2,AMD,256 GB SSD Storage,No HDD,45,45W Adapter
4253,HP,75490,Intel Core i7 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14,Iris X,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4254,ASUS,79990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR3 RAM, 1.6 Ghz Processor,LED,13.3,"Geforce MX150 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65, Upto 14 Hrs Battery Life
4255,ASUS,119990,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce GTX 1060 GPU, 6 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,180,180W Adapter
4256,Lenovo,19291,AMD Dual-Core A4 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,Radeon R3,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
4257,ASUS,69990,Intel Core i5 (8th Gen),Intel, 16 GB Expandable,8 GB , DDR3 RAM , 1.6 Ghz Processor,LED,13.3,UHD 620,Intel,256 GB SSD Storage,No HDD,65, Upto 14 Hrs Battery Life
4258,Dell,42450,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,53,53W Adapter
4259,Lenovo,26450,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB LP, LPDDR4 RAM, 1.1 Ghz Processor,LED,10.1,UHD 600,Intel,64 GB SSD Storage,No HDD,45, Upto 13 Hrs Battery Life
4260,Lenovo,42990,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,"GeForce MX110 GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,no,
4261,Dell,44900,Intel Core i3 (12th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 3.3 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,65, Upto 7 Hrs Battery Life
4263,HP,24999,AMD Dual-Core Ryzen 3 Processor,AMD, 16 GB Expandable,4 GB , DDR4 RAM ,0,LCD,14,Integrated,AMD,NO SSD,1024 GB HDD Storage,65, Upto 5 Hrs Battery Life
4264,Acer,34990,Intel Core i3 (6th Gen),Intel, 12 GB Expandable,4 GB , DDR4 RAM , 2.3 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,45, Upto 9 Hrs Battery Life
4265,Lenovo,98990,Intel Core i7 (12th Gen),Intel, 48 GB Expandable,16 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,14,Iris Xe,Intel,1024 GB SSD Storage,No HDD,65, Upto 9.4 Hrs Battery Life
4266,Dell,41920,Intel Core i5 (6th Gen),Intel,Not Expandable,4 GB , DDR3 RAM, 2.3 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,1024 GB HDD Storage,no,
4267,ASUS,84300,AMD Octa-Core Ryzen 7,AMD,Not Expandable,16 GB LP, LPDDR4X RAM, 1.9 Ghz Processor,LED,13.3,Radeon,AMD,1024 GB SSD Storage,No HDD,65,65W Adapter
4268,Lenovo,144990,Intel Core i7 (12th Gen),Intel, 32 GB Expandable,32 GB , DDR5 RAM , 3.4 Ghz Processor,LCD,16,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,300, Upto 4 Hrs Battery Life
4269,ASUS,53990,Intel Core i5 (11th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,UHD,Intel,256 GB SSD Storage , 1024 GB HDD Storage,65,65W Adapter
4270,Lenovo,50990,Intel Core i3 (7th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.3 Ghz Processor,LED,15.6,HD 620,Intel,256 GB SSD Storage , 1024 GB HDD Storage,35,35W Adapter
4271,ASUS,45300,AMD Quad-Core Ryzen 5,AMD,Not Expandable,4 GB , DDR4 RAM, 2.1 Ghz Processor,LED,14,Radeon Vega 8,AMD,512 GB SSD Storage,No HDD,45,45W Adapter
4272,Acer,36990,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,45,45W Adapter
4273,HP,119990,Intel Core i7 (7th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15.6,"GeForce GTX 1050 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,150,150W Adapter
4274,Lenovo,28490,AMD Dual-Core APU,AMD, 8 GB Expandable,4 GB , DDR4 RAM , 1.8 Ghz Processor,LED,15.6,Radeon R2,AMD,NO SSD,1024 GB HDD Storage,30,30W Adapter
4275,Lenovo,87500,AMD Octa-Core Ryzen 7,AMD, 16 GB Expandable,16 GB LP, LPDDR5 RAM , 2.7 Ghz Processor,LED,14,Integrated,Intel,1024 GB SSD Storage,No HDD,no,Upto 12.5 Hrs Battery Life
4276,ASUS,114990,Intel Core i9 (13th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.6 Ghz Processor,LED,14,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,1024 GB SSD Storage,No HDD,90,90W Adapter
4277,Lenovo,29671,Intel Core i3 (6th Gen),Intel,Not Expandable,4 GB , DDR4 RAM, 2.4 Ghz Processor,LED,15.6,HD 520,Intel,NO SSD,2048 GB HDD Storage,30,30W Adapter
4278,MSI,149990,Intel Core i7 (12th Gen),Intel,Not Expandable,16 GB , DDR5 RAM, 2.3 Ghz Processor,LCD,17.3,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
4279,ASUS,75990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB LP, LPDDR4X RAM,0,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4280,Dell,81900,Intel Core i5 (11th Gen),Intel, 16 GB Expandable,16 GB , DDR4 RAM , 2.4 Ghz Processor,LCD,14,"GeForce MX350 GPU, 2 GB",NVIDIA,512 GB SSD Storage,No HDD,65,65W Adapter
4281,Lenovo,63994,Intel Core i5 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.4 Ghz Processor,LED,14,Iris Xe,Intel,512 GB SSD Storage,No HDD,65, Upto 14 Hrs Battery Life
4282,ASUS,69990,AMD Hexa-Core Ryzen 5,AMD,Not Expandable,8 GB , DDR4 RAM, 4.0 Ghz Processor,LED,14,Radeon RX Vega 6,AMD,512 GB SSD Storage,No HDD,42,42W Adapter
4283,Lenovo,89990,Intel Core i7 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.9 Ghz Processor,LED,13.3,UHD,Intel,512 GB SSD Storage,No HDD,48,48W Adapter
4284,ASUS,149990,Intel Core i7 (11th Gen) Processor,Intel,Not Expandable,16 GB , DDR4 RAM,0,LED,15.6,"GeForce RTX 3070 GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,200,200W Adapter
4285,Acer,49990,AMD Hexa-Core Ryzen 5 Processor,AMD,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,48,48W Adapter
4286,Dell,356166,Intel Core i9 (10th Gen),Intel, 32 GB Expandable,32 GB , DDR4 RAM , 2.4 Ghz Processor,LED,15.6,"Geforce RTX 2080 with Max-Q GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,no,Upto 12 Hrs Battery Life
4287,HP,21499,Intel Celeron Dual-Core,Intel,Not Expandable,4 GB , DDR4 RAM, 1.1 Ghz Processor,LED,15.6,UHD 600,Intel,NO SSD,1024 GB HDD Storage,41,41W Adapter
4288,MSI,78990,Intel Core i5 (12th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 3.3 Ghz Processor,LCD,15.6,"GeForce RTX 3050 GPU, 4 GB",NVIDIA,512 GB SSD Storage,No HDD,no,
4289,ASUS,87990,Intel Core i7 (7th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 2.8 Ghz Processor,LED,15.6,"Geforce GTX 1050 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,64,64W Adapter
4290,Lenovo,140131,Intel Core i7 (11th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 2.8 Ghz Processor,LED,15,Iris Xe,Intel,512 GB SSD Storage,No HDD,65,65W Adapter
4291,HP,56496,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 3.4 Ghz Processor,LCD,15.6,UHD,Intel,512 GB SSD Storage,No HDD,41, Upto 6 Hrs Battery Life
4292,Dell,151791,Intel Core i7 (12th Gen),Intel,Not Expandable,32 GB LP, LPDDR5 RAM, 4.7 Ghz Processor,LCD,14,"GeForce RTX 3060 GPU, 6 GB",NVIDIA,1024 GB SSD Storage,No HDD,80,80W Adapter
4293,Lenovo,23490,AMD Dual-Core A4 APU,AMD,Not Expandable,4 GB , DDR4 RAM, 3.0 Ghz Processor,LED,14,Radeon R5,AMD,NO SSD,1024 GB HDD Storage,45, Upto 4 Hrs Battery Life
4294,ASUS,29990,Intel Core i3 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,15.6,UHD,Intel,NO SSD,1024 GB HDD Storage,no,
4295,ASUS,245990,Intel Core i9 (12th Gen),Intel, 64 GB Expandable,32 GB , DDR5 RAM , 2.5 Ghz Processor,LCD,17.3,"GeForce RTX 3070 Ti GPU, 8 GB",NVIDIA,1024 GB SSD Storage,No HDD,280,280W Adapter
4296,Dell,35990,AMD Dual-Core Ryzen 3,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.6 Ghz Processor,LCD,15.6,Radeon,AMD,NO SSD,1024 GB HDD Storage,65, Upto 7 Hrs Battery Life
4297,Dell,56590,AMD Hexa-Core Ryzen 5,AMD, 16 GB Expandable,8 GB , DDR4 RAM , 2.1 Ghz Processor,LCD,15.6,Radeon,AMD,512 GB SSD Storage,No HDD,65, Upto 10 Hrs Battery Life
4298,Acer,27990,Intel Core i3 (11th Gen),Intel, 12 GB Expandable,8 GB , DDR4 RAM , 1.7 Ghz Processor,LCD,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4299,Dell,68428,Intel Core i5 (10th Gen),Intel, 32 GB Expandable,8 GB , DDR4 RAM , 1.0 Ghz Processor,LED,15.6,"GeForce MX230 GPU, 2 GB",NVIDIA,256 GB SSD Storage , 1024 GB HDD Storage,no,Upto 6 Hrs Battery Life
4300,Lenovo,79990,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,"Radeon RX640 GPU, 2 GB",AMD,128 GB SSD Storage , 1024 GB HDD Storage,45,45W Adapter
4301,ASUS,69500,Intel Core i5 (10th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,13.3,UHD 620,Intel,512 GB SSD Storage,No HDD,50, Upto 14 Hrs Battery Life
4302,Acer,29980,Intel Core i3 (12th Gen),Intel,Not Expandable,8 GB LP, LPDDR5 RAM, 3.4 Ghz Processor,LCD,15.6,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4303,Acer,51603,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB LP, LPDDR3 RAM, 1.6 Ghz Processor,LED,14,UHD 620,Intel,256 GB SSD Storage,No HDD,45, Upto 8 Hrs Battery Life
4304,HP,39997,Intel Core i5 (8th Gen),Intel,Not Expandable,8 GB , DDR4 RAM, 1.6 Ghz Processor,LED,15.6,UHD 620,Intel,NO SSD,1024 GB HDD Storage,65, Upto 4 Hrs Battery Life
4305,Lenovo,126000,Intel Core i7 (10th Gen),Intel,Not Expandable,16 GB , DDR4 RAM, 1.8 Ghz Processor,LED,14,"Radeon RX 640 GPU, 2 GB",AMD,512 GB SSD Storage,No HDD,45,45W Adapter
4306,ASUS,49990,Intel Core i5 (11th Gen) Processor,Intel,Not Expandable,8 GB , DDR4 RAM,0,LED,14,UHD,Intel,256 GB SSD Storage,No HDD,45,45W Adapter
4307,ASUS,50990,Intel Core i7 (7th Gen),Intel, 16 GB Expandable,8 GB , DDR4 RAM , 2.7 Ghz Processor,LED,15.6,"GeForce 820M GPU, 2 GB",NVIDIA,NO SSD,1024 GB HDD Storage,38,38W Adapter
4308,HP,163601,Intel Core i7 (8th Gen),Intel,Not Expandable,12 GB , DDR4 RAM, 1.8 Ghz Processor,LED,17.3,"GeForce MX150 GPU, 4 GB",NVIDIA,128 GB SSD Storage , 1024 GB HDD Storage,90,90W Adapter
4309,ASUS,49990,AMD Quad-Core Ryzen 3,AMD,Not Expandable,4 GB , DDR4 RAM, 2.7 Ghz Processor,LED,14,Radeon RX Vega 5,AMD,256 GB SSD Storage,No HDD,42,42W Adapter
4310,MSI,120235,Intel Core i7 (8th Gen),Intel, 32 GB Expandable,16 GB , DDR4 RAM , 2.2 Ghz Processor,LED,15.6,"GeForce RTX 2060 GPU, 6 GB",NVIDIA,512 GB SSD Storage,No HDD,180,180W Adapter
