P3,P6p4,P11p3,P16p2,P19p2,H5p2,H15p1,H40p4,price
299.0,0.0013986,0.448951,0.6555184,0.0,0.1666667,6.0409091,0.6666667,21000.0
37.0,0.0,0.5108696,0.6756757,0.0,0.0,5.5769231,0.0,14999.0
88.0,0.0048077,0.5048077,0.6477273,0.0,0.2,6.2272727,1.0,14999.0
464.0,0.0017715,0.4198406,0.674569,0.0,0.1515152,6.3128342,0.4,23900.0
513.0,0.0025253,0.4537037,0.6725146,0.0,0.2727273,6.1311475,0.6666667,19600.0
88.0,0.0,0.448,0.7840909,0.0,0.0,5.7763158,0.0,17800.0
52.0,0.0,0.3664122,0.75,0.0,0.0,5.9285714,0.0,14999.0
2047.0,0.0013445,0.5455462,0.8197362,0.0698583,0.3189655,5.611396,0.5135135,50200.0
173.0,0.0,0.5,0.699422,0.3526012,0.2,5.6504065,0.3333333,25800.0
1209.0,0.0049597,0.4389337,0.7204301,0.3258892,0.1504425,6.4830372,0.2941176,33100.0
69.0,0.0119048,0.4285714,0.6811594,0.0,0.0243902,5.5869565,1.0,36000.0
85.0,0.004386,0.5131579,0.8117647,0.0,0.1666667,6.16,1.0,31300.0
529.0,0.0015349,0.5387567,0.6635161,0.0018904,0.3157895,5.994186,0.3333333,52700.0
126.0,0.0108696,0.4619565,0.7460317,0.0,0.3333333,5.5544554,0.3333333,49600.0
1711.0,0.0062433,0.5233584,0.7445938,0.0122735,0.1707317,5.8250799,0.2857143,59200.0
1098.0,0.0026732,0.4232569,0.8615665,0.0018215,0.0,4.0946166,0.0,15800.0
9.0,0.0,0.4,1.0,0.0,0.0,3.6,0.0,14999.0
449.0,0.0044366,0.4321207,0.6547884,0.0957684,0.1076923,5.3711911,0.7142857,27400.0
94.0,0.012605,0.5,0.6808511,0.0,0.1818182,5.7368421,1.0,21800.0
928.0,0.0019223,0.467897,0.7295259,0.0,0.2087912,6.0397644,0.5789474,27300.0
439.0,0.0009833,0.5358899,0.690205,0.0022779,0.625,5.5175,0.4,36800.0
100.0,0.0,0.4755556,0.62,0.0,0.2258065,5.7402597,0.5714286,18100.0
196.0,0.0024752,0.4389439,0.872449,0.0,0.0769231,3.6388889,1.0,40000.0
580.0,0.0049929,0.5342368,0.7,0.0,0.1587302,4.9856459,0.5,34100.0
1092.0,0.0040886,0.5083475,0.6730769,0.3754579,0.2619048,6.5521845,0.7272727,61300.0
146.0,0.0,0.4566474,0.630137,0.0,0.1666667,4.8953488,0.75,14999.0
3767.0,0.0004844,0.4331945,0.6923281,0.5365012,0.1207729,5.9737968,0.46,27300.0
300.0,0.0,0.473424,0.7033333,0.0033333,0.125,6.6192893,0.0,62100.0
997.0,0.0149712,0.5669866,0.7883651,0.005015,0.2222222,6.9260204,0.375,66700.0
210.0,0.0,0.4947368,0.8380952,0.0142857,0.1818182,5.459893,1.0,25800.0
332.0,0.0,0.4702842,0.6024096,0.0843373,0.16,5.3856209,0.75,27000.0
1701.0,0.0015389,0.4565273,0.6613757,0.0005879,0.1964286,5.8830549,0.6818182,29500.0
96.0,0.0,0.5198238,0.75,0.0625,0.5833333,5.32,0.7142857,14999.0
1268.0,0.029987,0.5599739,0.6577287,0.0528391,0.3428571,5.824115,0.375,77300.0
440.0,0.0,0.4240964,0.7045455,0.1045455,0.173913,5.5591398,0.75,31800.0
188.0,0.0038911,0.5291829,0.75,0.0,0.1428571,6.020979,1.0,31700.0
705.0,0.005457,0.5407003,0.9021277,0.0,0.0882353,6.3726994,0.6666667,53300.0
154.0,0.0,0.4194175,0.7662338,0.0,0.0,5.1960784,0.0,43800.0
1789.0,0.0091743,0.4662844,0.6512018,0.000559,0.1551724,6.3503185,0.3333333,40000.0
245.0,0.0017212,0.4061962,0.6244898,0.0,0.4166667,6.1782178,0.8,14999.0
6127.0,0.0432613,0.5651936,0.84299,0.038518,0.3780488,6.981268,0.483871,155200.0
437.0,0.0028436,0.4578199,0.7162471,0.0,0.0545455,5.3695652,0.3333333,28300.0
2657.0,0.0033029,0.5080214,0.6379375,0.0037636,0.1043478,6.7073699,0.75,50200.0
182.0,0.0021834,0.5196507,0.7472527,0.0,0.0,6.35,0.0,29900.0
2797.0,0.1622801,0.5799204,0.8541294,0.007508,0.4605263,7.1502329,0.2,500001.0
987.0,0.0042735,0.5303419,0.6524823,0.0020263,0.2666667,6.775641,0.625,74000.0
1160.0,0.0139053,0.5094675,0.7913793,0.0025862,0.1176471,6.6937738,0.0,98900.0
75.0,0.0089686,0.4932735,0.7066667,0.0,0.0,6.8550725,0.0,60500.0
972.0,0.0040032,0.5132106,0.68107,0.0092593,0.1982759,5.768,0.6521739,102100.0
276.0,0.0236372,0.1804149,0.6268116,0.0217391,0.2352941,7.3548387,0.75,54100.0
341.0,0.0009794,0.5279138,0.856305,0.0,0.2857143,5.8518519,0.5,63100.0
96.0,0.0,0.4672131,0.71875,0.03125,0.1304348,5.1807229,0.6666667,15300.0
946.0,0.0,0.4398776,0.6596195,0.0454545,0.0681818,5.8330494,0.3333333,29600.0
1024.0,0.0007052,0.4813117,0.7255859,0.0009766,0.2318841,5.9088472,0.4375,38600.0
10612.0,0.0169264,0.5437731,0.6838485,0.0931964,0.0981169,5.6948286,0.2727273,46000.0
15888.0,0.004322,0.4509291,0.6093907,0.0096299,0.1601268,5.389375,0.2772277,60900.0
155.0,0.0,0.4832402,0.6967742,0.2322581,0.0,6.1439394,0.0,37100.0
42.0,0.0,0.3987342,0.7619048,0.0,0.0,4.1428571,0.0,14999.0
84.0,0.0,0.5463918,0.952381,0.0119048,0.3333333,8.056338,0.0,54100.0
89.0,0.0,0.488,0.7078652,0.0,0.5,5.6285714,0.8,30900.0
9603.0,0.0148905,0.5472473,0.6269916,0.1074664,0.0671321,5.7407986,0.588,67700.0
541.0,0.0055046,0.4302752,0.6414048,0.0,0.1300578,4.2363636,0.3777778,28500.0
589.0,0.001297,0.4182879,0.7113752,0.0831919,0.2682927,5.607565,0.3181818,27500.0
137.0,0.0051948,0.4805195,0.7445255,0.0,0.0555556,5.8672566,1.0,26100.0
315.0,0.0009794,0.4760039,0.8253968,0.0031746,0.2083333,5.3193916,0.4,24300.0
500.0,0.0103448,0.5993103,0.92,0.008,0.4285714,7.7188841,0.7777778,134300.0
92.0,0.0,0.4135021,0.6847826,0.0,0.1111111,5.0806452,1.0,23900.0
179.0,0.0,0.4929907,0.7094972,0.0,0.3636364,4.8333333,0.875,14999.0
178.0,0.0107991,0.5205184,0.6853933,0.0,0.0,4.7218543,0.0,41900.0
241.0,0.0,0.4728261,0.6639004,0.0,0.1935484,5.2881356,0.8333333,17900.0
333.0,0.0,0.4234801,0.6816817,0.1171171,0.0671141,6.1708333,0.6,51200.0
4788.0,0.0012941,0.4631179,0.6184211,0.0020886,0.1128049,6.5844273,0.5945946,26200.0
13635.0,0.0036869,0.51379,0.7061973,0.0013935,0.1229508,6.2977437,0.5555556,53400.0
194.0,0.0019231,0.4903846,0.8041237,0.0,0.3846154,5.1768293,0.2,21900.0
332.0,0.0045714,0.4411429,0.6777108,0.0,0.2272727,5.3791667,0.9,23200.0
2725.0,0.0063859,0.5910598,0.8583486,0.0051376,0.3488372,7.4869457,0.4444444,96500.0
435.0,0.0,0.4002112,0.5862069,0.0,0.04,5.6848138,0.75,14999.0
2635.0,0.0060123,0.5274049,0.8053131,0.002277,0.1666667,6.3310609,0.5,56800.0
847.0,0.013214,0.5443308,0.7827627,0.0165289,0.5,6.904908,0.4545455,90200.0
645.0,0.0027894,0.4644351,0.6046512,0.2155039,0.1333333,6.620438,0.75,42400.0
4.0,0.0,0.2857143,0.5,0.0,0.0,5.25,0.0,14999.0
1591.0,0.0036611,0.4416841,0.6851037,0.0018856,0.1423488,4.968254,0.55,35100.0
121.0,0.0,0.4810127,0.7190083,0.0,0.4,6.3157895,0.5,27200.0
655.0,0.0017847,0.4836407,0.7083969,0.0015267,0.4857143,5.5302714,0.7058824,35400.0
194.0,0.0,0.4981343,0.8092784,0.0,0.2857143,5.3677419,0.5,28500.0
940.0,0.008843,0.5622697,0.8297872,0.0329787,0.3571429,7.5233083,0.2,102900.0
66.0,0.0,0.4819277,0.6969697,0.0,0.0,7.28,0.0,33000.0
826.0,0.0017029,0.4014474,0.7021792,0.468523,0.0980392,5.7403315,0.8,20300.0
477.0,0.0175316,0.401122,0.6415094,0.0062893,0.0743802,7.3125,0.7777778,168800.0
334.0,0.0045096,0.3776776,0.6197605,0.0,0.047619,6.0172414,1.0,23000.0
139.0,0.0,0.3880597,0.7482014,0.5827338,0.05,5.31,0.0,17400.0
3348.0,0.0056883,0.4478574,0.6227599,0.0008961,0.1851852,6.1867103,0.66,22400.0
498.0,0.0045782,0.5604971,0.8373494,0.0040161,0.3333333,6.4084821,0.1428571,72900.0
372.0,0.0037783,0.4219144,0.5672043,0.0,0.1111111,5.597786,0.7142857,14999.0
437.0,0.0037175,0.401487,0.6567506,0.0755149,0.11,5.277592,0.6363636,22900.0
27589.0,0.0649404,0.5857172,0.6394578,0.0232701,0.0895288,6.4641228,0.3099415,103600.0
182.0,0.0045977,0.5655172,0.7087912,0.010989,0.5,6.7261905,1.0,72000.0
85.0,0.0042735,0.5726496,0.8823529,0.0,0.6666667,5.6388889,0.0,50000.0
210.0,0.0,0.5372425,0.7238095,0.0904762,0.0851064,4.9947917,1.0,14999.0
76.0,0.0,0.5421053,0.7763158,0.0,0.0833333,5.984375,0.0,24000.0
374057.0,0.0082308,0.4719409,0.6531812,0.7249724,0.0613011,6.0967114,0.5505669,16900.0
229.0,0.0047468,0.5031646,0.7991266,0.0,0.2857143,6.9949239,0.8333333,32900.0
489.0,0.0,0.4132091,0.609407,0.00409,0.2631579,5.615894,0.8,30100.0
1052.0,0.7612388,0.5034965,0.8878327,0.0047529,0.125,4.9941383,0.6666667,112100.0
5164.0,0.0127398,0.4914045,0.7019752,0.0011619,0.216,6.091229,0.537037,34700.0
312.0,0.0011547,0.4930716,0.7948718,0.0,0.625,6.3153153,0.4,44800.0
4198.0,0.0142638,0.4860429,0.7801334,0.0073845,0.1111111,5.8347211,0.173913,137400.0
1751.0,0.0080952,0.5092857,0.6362079,0.0005711,0.2327586,5.8868778,0.4814815,32900.0
4375.0,0.0118246,0.3036405,0.4882286,0.0217143,0.0612903,7.0578554,0.2105263,55800.0
995.0,0.0060952,0.5005714,0.7547739,0.0050251,0.0559441,6.68523,0.71875,162100.0
188.0,0.0,0.4370861,0.6117021,0.0,0.0,6.2396694,0.0,22700.0
214.0,0.0136452,0.5282651,0.6775701,0.0046729,0.0666667,7.1895425,0.0,41000.0
304.0,0.0,0.3695965,0.8980263,0.0,0.1276596,4.6387833,1.0,14999.0
13.0,0.0,0.7857143,0.7692308,0.0,0.0123457,4.6,1.0,26300.0
67.0,0.0,0.5,0.7910448,0.0,0.5,6.1694915,1.0,23400.0
440.0,0.0,0.5146805,0.7454545,0.0,0.1388889,6.1185984,0.8,16100.0
622.0,0.0062461,0.4653342,0.7170418,0.0,0.1666667,6.8899522,0.7142857,35300.0
6707.0,0.0018673,0.5334126,0.7429551,0.0043238,0.1243243,6.1059936,0.2608696,61100.0
313.0,0.0,0.3884892,0.7316294,0.9329073,0.1428571,5.1701245,1.0,18800.0
746.0,0.0008787,0.1353251,0.4705094,0.0,0.5901639,5.1655076,0.6944444,70000.0
43.0,0.0,0.344086,0.5813953,0.0,0.1428571,5.6129032,1.0,14999.0
243.0,0.0,0.4609121,0.7242798,0.0041152,0.0,6.6206897,0.0,30500.0
1191.0,0.0026995,0.4217157,0.7103275,0.4794291,0.0983607,5.496925,0.7777778,23800.0
4164.0,0.008807,0.4598879,0.7276657,0.3198847,0.1558669,5.710775,0.5280899,31900.0
475.0,0.0102041,0.5141287,0.7410526,0.0021053,0.1851852,6.1213018,0.6,37000.0
178.0,0.0,0.4854586,0.741573,0.0,0.25,5.4551724,0.0,36400.0
476.0,0.0,0.5244083,0.8319328,0.0168067,0.3913043,5.4874372,0.2222222,34500.0
1778.0,0.0051861,0.4897203,0.7660292,0.5230596,0.3564356,6.4582975,0.7777778,50300.0
1380.0,0.0066646,0.5280218,0.7181159,0.0007246,0.047619,6.8449519,1.0,83800.0
4546.0,0.0383425,0.5548487,0.6357237,0.0853498,0.0912052,6.7092041,0.3928571,135300.0
450.0,0.0042626,0.4825234,0.74,0.0866667,0.097561,5.1684211,0.75,23600.0
3868.0,0.0267892,0.5816386,0.7073423,0.0201655,0.2995595,7.1786525,0.25,110800.0
3240.0,0.0071802,0.548738,0.8265432,0.0101852,0.210084,7.3997224,0.3,80100.0
425.0,0.0008591,0.5386598,0.8047059,0.0070588,0.5,6.0026385,0.7272727,60100.0
374.0,0.0,0.4806122,0.7058824,0.0,0.2051282,5.5928571,0.25,20700.0
75.0,0.0,0.5172414,0.8,0.0,0.1111111,7.0909091,0.0,31000.0
844.0,0.0258303,0.5448954,0.4798578,0.0047393,0.115942,5.7098446,0.625,31900.0
253.0,0.001355,0.4376694,0.7667984,0.0,0.125,6.1931818,0.5,34200.0
83.0,0.0,0.5145631,0.7710843,0.0,0.5714286,6.4461538,0.75,26000.0
264.0,0.0,0.5082192,0.8068182,0.0,0.125,6.1516854,0.5,36700.0
3760.0,0.0282275,0.6203664,0.7013298,0.0170213,0.3438914,7.5911925,0.3815789,109600.0
205.0,0.0,0.4089888,0.6439024,0.3512195,0.0909091,6.0900901,1.0,33500.0
1113.0,0.033691,0.4255365,0.8472597,0.0143756,0.1192661,4.8384615,0.3846154,91700.0
11856.0,0.0194638,0.3406541,0.5841768,0.0403171,0.2004505,6.8198281,0.2921348,60900.0
1880.0,0.0010393,0.4807732,0.7106383,0.0010638,0.1711712,5.8506255,0.6315789,35500.0
907.0,0.0012881,0.5143839,0.7199559,0.0,0.1428571,5.7647887,0.6666667,52900.0
123.0,0.0,0.4615385,0.6747967,0.0,0.5,6.3457944,1.0,14999.0
41.0,0.0,0.4907407,0.7073171,0.2682927,0.0,6.1515152,0.0,40600.0
552.0,0.0015881,0.6236104,0.6086957,0.0452899,0.0769231,5.9285714,0.3333333,36000.0
146.0,0.0,0.454955,0.7945205,0.0,0.1666667,7.4952381,1.0,39000.0
124.0,0.0,0.4601227,0.6854839,0.0,0.2,5.872549,1.0,14999.0
143.0,0.0,0.4617414,0.7062937,0.0,0.2857143,5.8541667,0.5,22200.0
199.0,0.002045,0.4294479,0.6733668,0.0,0.1764706,5.2553191,0.6666667,18400.0
144.0,0.0031546,0.4258675,0.625,0.0069444,0.15,6.1531532,0.3333333,14999.0
131.0,0.0,0.5359116,0.7862595,0.0,0.375,6.0490196,0.6666667,48600.0
1737.0,0.0023276,0.514693,0.7081174,0.0103627,0.0718954,5.4718724,0.4090909,105800.0
698.0,0.0020597,0.5664264,0.8209169,0.02149,0.4210526,5.8239316,0.5,62100.0
63.0,0.0,0.4147727,0.7936508,0.0,0.0,5.754386,0.0,14999.0
1185.0,0.0006882,0.4800413,0.6666667,0.0,0.0851064,6.5884666,0.25,52400.0
8051.0,0.0106716,0.5092073,0.6538318,0.0721649,0.1468813,5.874727,0.6575342,34600.0
123.0,0.0,0.4864865,0.5853659,0.0,0.0555556,5.6344086,0.6666667,14999.0
215.0,0.0015552,0.4650078,0.8697674,0.0,0.2222222,5.372973,0.5,28700.0
29010.0,0.438366,0.5411056,0.7430196,0.0897277,0.2873264,5.3168793,0.223565,224500.0
3550.0,0.0066865,0.4650817,0.7247887,0.0005634,0.1803279,6.0683877,0.1818182,41300.0
218.0,0.0,0.4680073,0.6834862,0.0,0.1935484,5.5987654,0.6666667,23200.0
6601.0,0.0402628,0.526728,0.7791244,0.0528708,0.2857143,6.3760428,0.4833333,126600.0
123.0,0.006734,0.4141414,0.6747967,0.0,0.0,5.9793814,0.0,14999.0
577.0,0.0023166,0.4532819,0.6412478,0.0051993,0.1637931,6.404878,0.6315789,21500.0
390.0,0.0,0.5114679,0.6692308,0.0,0.1111111,5.7216828,0.75,24100.0
1510.0,0.0242529,0.1690126,0.5013245,0.007947,0.2033898,7.3280507,0.5,148400.0
34.0,0.0,0.4893617,0.7058824,0.0,0.0,5.7741935,0.0,14999.0
4998.0,0.029837,0.4294503,0.8453381,0.0962385,0.0956522,4.165075,0.2272727,123800.0
10812.0,0.0238215,0.4749158,0.4250832,0.2070847,0.0207418,4.8463811,0.6470588,45200.0
730.0,0.0006188,0.4486386,0.6328767,0.0,0.203125,5.7638889,0.5384615,21600.0
73.0,0.0,0.5186916,0.8082192,0.0,0.25,5.877551,0.0,27300.0
9.0,0.0,0.3478261,0.5555556,0.0,0.0,4.8888889,0.0,14999.0
581.0,0.0,0.547619,0.8003442,0.0361446,0.0644628,5.5218254,0.7179487,51800.0
209.0,0.0,0.5203704,0.7703349,0.0,0.0833333,6.863354,0.5,37500.0
582.0,0.000542,0.4493225,0.8092784,0.0,0.1538462,5.1822222,0.6428571,26300.0
168.0,0.0,0.4910314,0.7857143,0.0,0.2222222,6.0814815,0.5,36300.0
95.0,0.0,0.5042735,0.7157895,0.0,0.0555556,5.8857143,1.0,14999.0
82.0,0.010582,0.4444444,0.6219512,0.0,0.16,5.7014925,0.5,14999.0
104.0,0.0,0.5121107,0.7596154,0.0,0.1428571,5.3235294,1.0,25000.0
327.0,0.0,0.4432099,0.6941896,0.0,0.0434783,5.9098361,0.0,14999.0
258.0,0.0,0.4853701,0.7248062,0.0077519,0.2333333,5.1365854,0.8571429,14999.0
307.0,0.0062893,0.4993711,0.7394137,0.0065147,0.0869565,6.0041494,1.0,34200.0
1192.0,0.0010047,0.4557937,0.6493289,0.0016779,0.1698113,6.555409,0.5555556,40500.0
16901.0,0.0164288,0.5505829,0.7652802,0.0173954,0.252459,6.2239087,0.4480519,65500.0
1586.0,0.0013319,0.5081021,0.7875158,0.0,0.2238806,6.1176962,0.6666667,47900.0
42.0,0.0,0.5353535,0.7380952,0.0,0.0,5.8648649,0.0,18100.0
541.0,0.0013605,0.3836735,0.650647,0.6968577,0.1147541,5.244382,0.4285714,14999.0
437.0,0.0033333,0.4591667,0.7368421,0.0022883,0.1818182,6.4823848,0.5,28300.0
4937.0,0.009943,0.54193,0.7674701,0.0034434,0.1197411,5.8924674,0.4864865,36300.0
207.0,0.0,0.463895,0.7004831,0.0,0.2413793,5.3411765,0.5714286,14999.0
76.0,0.0,0.5104167,0.7105263,0.0,0.1666667,6.3269231,0.75,39400.0
357.0,0.0,0.4108844,0.5266106,0.0,0.1587302,6.6470588,0.6,47100.0
450.0,0.0007463,0.4708955,0.7911111,0.0,0.4117647,6.0837838,0.4285714,43300.0
198.0,0.0020576,0.5349794,0.7121212,0.0,0.0454545,5.2715232,0.0,27800.0
86.0,0.0045662,0.5799087,0.7209302,0.0813953,0.2727273,6.8709677,0.3333333,76000.0
257.0,0.004451,0.4851632,0.7354086,0.0,0.2666667,5.4673367,0.75,19100.0
12651.0,0.0663392,0.4786248,0.7201802,0.043712,0.1325301,5.0384047,0.4675325,123700.0
1186.0,0.0012214,0.4949618,0.7478921,0.0084317,0.25,6.146283,0.0,43900.0
65.0,0.0,0.3354839,0.8153846,0.0,0.1071429,6.546875,0.6666667,91900.0
5030.0,0.0096615,0.4683149,0.687674,0.3272366,0.1952381,6.0640205,0.5121951,35200.0
267.0,0.0160214,0.564753,0.7865169,0.0037453,0.6,8.300813,0.3333333,303600.0
296.0,0.0012225,0.4572127,0.7398649,0.0,0.2727273,5.4331797,0.5,26600.0
74.0,0.0,0.4663212,0.7297297,0.0,0.0,5.9848485,0.0,29800.0
215.0,0.0,0.4711538,0.6604651,0.0,0.25,5.2397661,0.8333333,15300.0
442.0,0.0077121,0.5355613,0.8031674,0.0,0.3214286,6.084788,0.8888889,63600.0
566.0,0.0006605,0.4966975,0.7226148,0.4540636,0.0,5.9837662,0.0,32500.0
462.0,0.0110906,0.4685767,0.6601732,0.0,0.0952381,6.3138686,0.3333333,35100.0
78.0,0.0,0.5024876,0.7692308,0.0,0.0,6.1746032,0.0,30400.0
4738.0,0.0239635,0.5223881,0.6456311,0.0681722,0.0842912,6.0775058,0.5227273,49500.0
1032.0,0.0017889,0.4840787,0.755814,0.0,0.1553398,5.7954866,0.8125,32300.0
425.0,0.0062837,0.456912,0.7223529,0.0,0.1538462,6.1538462,0.5,33300.0
1119.0,0.0031381,0.5181311,0.6970509,0.0,0.1785714,5.9387483,0.55,34800.0
1603.0,0.0410765,0.5188857,0.7635683,0.0174672,0.125,5.9479769,0.1666667,93300.0
35.0,0.0,0.4285714,0.6571429,0.0,0.25,6.2580645,1.0,14999.0
170.0,0.0,0.4222649,0.7235294,0.0176471,0.0952381,5.3714286,1.0,20900.0
2064.0,0.0076766,0.3794454,0.685562,0.002907,0.0666667,6.3675832,0.0,34500.0
1246.0,0.0114464,0.5071106,0.6733547,0.0040128,0.0701754,6.5714286,0.5,54500.0
1735.0,0.005901,0.5274626,0.7377522,0.0449568,0.123506,6.977591,0.8064516,179800.0
94.0,0.0,0.5217391,0.787234,0.0,0.5,6.7692308,0.0,40800.0
55.0,0.0,0.4511278,0.6181818,0.0181818,0.3333333,5.0833333,1.0,14999.0
121807.0,0.1252336,0.4618636,0.68744,0.0790267,0.150849,5.8016854,0.2949389,62100.0
2591.0,0.0021341,0.507622,0.7325357,0.0802779,0.1229508,5.4156425,0.3333333,39100.0
2043.0,0.0129486,0.4987051,0.7469408,0.0,0.3076923,5.9419192,0.25,47600.0
139.0,0.0,0.4311377,0.7194245,0.0,0.2,6.0,0.5,14999.0
153.0,0.0,0.5430267,0.6862745,0.0,0.25,5.4552846,0.75,22900.0
852.0,0.0013363,0.5336303,0.7605634,0.0035211,0.1333333,6.9043478,0.0,62800.0
228.0,0.0,0.3292181,0.75,0.7149123,0.0,5.4503311,0.0,20600.0
720.0,0.0059064,0.5561109,0.8458333,0.0097222,0.0434783,7.5663717,0.0,183500.0
10535.0,0.0076973,0.5612925,0.7145705,0.010916,0.1829945,6.5839658,0.3131313,59100.0
23.0,0.0,0.4385965,0.6956522,0.0,0.0,6.3888889,0.0,14999.0
14910.0,0.0043101,0.4735079,0.668008,0.1474849,0.1655035,6.4273362,0.4759036,36100.0
298.0,0.0025316,0.4493671,0.6812081,0.0,0.2083333,5.7,0.4,34300.0
63.0,0.0127389,0.4585987,0.7619048,0.0,0.0,5.6842105,0.0,16800.0
746.0,0.0020398,0.5079041,0.6769437,0.0040214,0.0877193,7.3245033,0.2,62400.0
8141.0,0.0223042,0.547111,0.7901978,0.0299717,0.3292831,6.6467881,0.302583,55400.0
317.0,0.001368,0.3939808,0.6088328,0.0031546,0.0810811,6.1699605,0.3333333,14999.0
1712.0,0.0019871,0.503229,0.6845794,0.0321262,0.1583333,5.7987478,0.6842105,29700.0
1648.0,0.0490289,0.5525174,0.8944175,0.0066748,0.7636364,8.3025048,0.0952381,298700.0
1099.0,0.0057862,0.4986385,0.7506824,0.1856233,0.1176471,6.7758406,0.5,52100.0
1381.0,0.013224,0.4551706,0.7335264,0.0021723,0.0866142,5.2781065,0.7272727,39800.0
3768.0,0.0059142,0.5159192,0.7786624,0.0204352,0.3061728,5.6891465,0.6370968,32000.0
11331.0,0.0756926,0.536888,0.6403671,0.0190627,0.1055556,6.4419476,0.1578947,97600.0
131.0,0.0,0.421875,0.6946565,0.0,0.0952381,5.3904762,1.0,20300.0
2089.0,0.006745,0.5305454,0.7324079,0.0081379,0.1382114,5.8392421,0.5294118,36300.0
106.0,0.0078125,0.5507812,0.6886792,0.0,0.0714286,5.6785714,1.0,14999.0
1269.0,0.0026518,0.4794484,0.7368006,0.8140268,0.1550802,5.3494624,0.7586207,27100.0
82.0,0.0,0.5023256,0.7317073,0.0,0.2857143,5.6065574,0.0,29700.0
781.0,0.0013825,0.521659,0.8117798,0.0,0.24,6.1238938,0.8333333,46500.0
3256.0,0.0030141,0.4599241,0.7235872,0.3227887,0.1310541,5.9917012,0.5,28800.0
1475.0,0.0040236,0.5488197,0.7037288,0.0027119,0.372549,6.8500528,0.6842105,102000.0
453.0,0.0018639,0.5051258,0.6909492,0.0,0.097561,6.4038005,0.5,22300.0
142.0,0.0,0.5174672,0.6690141,0.1197183,0.2,5.5526316,1.0,16400.0
412.0,0.0038647,0.5169082,0.592233,0.0097087,0.4193548,6.0931174,0.5384615,91200.0
197.0,0.0,0.4046512,0.5939086,0.0,0.1785714,5.237037,1.0,15000.0
71.0,0.0058824,0.3411765,0.7042254,0.0,0.1666667,4.8548387,0.0,14999.0
166.0,0.0,0.5355556,0.7771084,0.0,0.2105263,5.6834532,0.75,22200.0
14586.0,0.0166623,0.4905466,0.7104758,0.6098313,0.3314501,6.5770799,0.4659091,130200.0
2356.0,0.0138636,0.5559445,0.8548387,0.0046689,0.3275862,7.0781978,0.1578947,84400.0
140.0,0.0031949,0.5015974,0.7,0.0,0.1578947,5.1754386,1.0,20200.0
325.0,0.0090909,0.5204545,0.7415385,0.0061538,0.0465116,5.5020408,0.5,27700.0
149.0,0.0025189,0.4735516,0.6577181,0.0067114,0.5238095,5.2323232,0.6363636,27000.0
966.0,0.0042811,0.4862647,0.7681159,0.2039337,0.0608108,5.7178423,0.7777778,41600.0
57.0,0.0,0.443609,0.6140351,0.3157895,0.0,7.0810811,0.0,36900.0
5138.0,0.0939271,0.535431,0.7915531,0.0704554,0.2727273,5.972139,0.1754386,62500.0
345.0,0.0056285,0.4606004,0.7304348,0.0028986,0.1578947,6.3984064,0.3333333,32800.0
1693.0,0.000439,0.4723442,0.6946249,0.0,0.1222222,6.0923203,0.5454545,38800.0
53.0,0.0,0.4675325,0.9056604,0.0188679,0.2857143,6.0,1.0,49600.0
120.0,0.0026525,0.5755968,0.975,0.0083333,0.6,6.7105263,1.0,89400.0
562.0,0.0,0.5441696,0.8576512,0.0035587,0.3809524,6.3495146,0.125,43800.0
9019.0,0.0783656,0.4717359,0.8531988,0.0422442,0.1879699,5.178162,0.18,130200.0
28.0,0.0,0.5,0.75,0.0,0.0,5.6538462,0.0,16300.0
1484.0,0.0111209,0.5595552,0.6785714,0.0006739,0.0507297,5.9184676,0.5205479,61400.0
70.0,0.0049261,0.5270936,0.7428571,0.0,0.0,6.5737705,0.0,16400.0
15643.0,0.1217728,0.5059919,0.7559931,0.1732404,0.1210131,5.8965122,0.2325581,106700.0
320.0,0.0,0.4688857,0.65,0.34375,0.0833333,6.4634146,0.3333333,26300.0
4268.0,0.0291823,0.5827292,0.6729147,0.0848172,0.1303289,5.3045095,0.1588785,73500.0
562.0,0.0145349,0.4149709,0.683274,0.1992883,0.0411765,5.9863946,0.7142857,27200.0
2881.0,0.0416813,0.4533286,0.7636237,0.1377994,0.1098266,4.7844037,0.3157895,59600.0
518.0,0.0025757,0.5814552,0.8513514,0.0096525,0.2727273,7.2627119,0.0,69100.0
106.0,0.0,0.4797048,0.6698113,0.0,0.0,6.0941176,0.0,15100.0
300.0,0.0,0.3981481,0.6833333,0.0,0.3846154,6.5738397,0.2,27300.0
1371.0,0.0363411,0.4753252,0.8760029,0.0043764,0.35,8.6128539,0.5,500001.0
122.0,0.0,0.4,0.7295082,0.2868852,0.1538462,5.6555556,0.5,27300.0
561.0,0.0021863,0.4153913,0.8538324,0.0,0.0512821,5.7209302,0.5,38600.0
4207.0,0.0082057,0.4880562,0.6936059,0.0085572,0.1683849,6.3549927,0.2653061,41800.0
3047.0,0.010118,0.4996757,0.7056121,0.0275681,0.1095406,6.1798637,0.4193548,36600.0
5882.0,0.0260709,0.518558,0.8070384,0.0107106,0.3574297,8.343831,0.3258427,328500.0
170.0,0.0111359,0.5077951,0.6764706,0.0058824,0.0909091,5.5454545,0.6666667,41100.0
27014.0,0.0211976,0.528467,0.7823351,0.0303546,0.2158066,6.9110215,0.3578595,127700.0
2823.0,0.0053855,0.553288,0.6751683,0.1126461,0.0990566,6.4765625,0.6190476,80200.0
