Year,Station,Month,Rainfall
2014.0,Mongla,December,0.0
2014.0,Mymensingh,January,0.0
2014.0,Mymensingh,February,42.0
2014.0,Mymensingh,March,24.0
2014.0,Mymensingh,April,78.0
2014.0,Mymensingh,May,160.0
2014.0,Mymensingh,June,342.0
2014.0,Mymensingh,July,303.0
2014.0,Mymensingh,August,559.0
2014.0,Mymensingh,September,410.0
2014.0,Mymensingh,October,16.0
2014.0,Mymensingh,November,0.0
2014.0,Mymensingh,December,0.0
2014.0,Patuakhali,January,0.0
2014.0,Patuakhali,February,3.0
2014.0,Patuakhali,March,2.0
2014.0,Patuakhali,April,14.0
2014.0,Patuakhali,May,301.0
2014.0,Patuakhali,June,406.0
2014.0,Patuakhali,July,543.0
2014.0,Patuakhali,August,349.0
2014.0,Patuakhali,September,279.0
2014.0,Patuakhali,October,131.0
2014.0,Patuakhali,November,0.0
2014.0,Patuakhali,December,0.0
2014.0,Rajshahi,January,0.0
2014.0,Rajshahi,February,27.0
2014.0,Rajshahi,March,12.0
2014.0,Rajshahi,April,51.0
2014.0,Rajshahi,May,151.0
2014.0,Rajshahi,June,188.0
2014.0,Rajshahi,July,242.0
2014.0,Rajshahi,August,359.0
2014.0,Rajshahi,September,153.0
2014.0,Rajshahi,October,5.0
2014.0,Rajshahi,November,0.0
2014.0,Rajshahi,December,0.0
2014.0,Rangamati,January,0.0
2014.0,Rangamati,February,23.0
2014.0,Rangamati,March,17.0
2014.0,Rangamati,April,1.0
2014.0,Rangamati,May,339.0
2014.0,Rangamati,June,610.0
2014.0,Rangamati,July,161.0
2014.0,Rangamati,August,294.0
2014.0,Rangamati,September,316.0
2014.0,Rangamati,October,152.0
2014.0,Rangamati,November,10.0
2014.0,Rangamati,December,0.0
2014.0,Rangpur,January,0.0
2014.0,Rangpur,February,26.0
2014.0,Rangpur,March,1.0
2014.0,Rangpur,April,15.0
2014.0,Rangpur,May,214.0
2014.0,Rangpur,June,255.0
2014.0,Rangpur,July,110.0
2014.0,Rangpur,August,362.0
2014.0,Rangpur,September,599.0
2014.0,Rangpur,October,53.0
2014.0,Rangpur,November,0.0
2014.0,Rangpur,December,0.0
2014.0,Sandwip,January,0.0
2014.0,Sandwip,February,34.0
2014.0,Sandwip,March,32.0
2014.0,Sandwip,April,33.0
2014.0,Sandwip,May,218.0
2014.0,Sandwip,June,1167.0
2014.0,Sandwip,July,549.0
2014.0,Sandwip,August,960.0
2014.0,Sandwip,September,414.0
2014.0,Sandwip,October,58.0
2014.0,Sandwip,November,3.0
2014.0,Sandwip,December,0.0
2014.0,Satkhira,January,0.0
2014.0,Satkhira,February,31.0
2014.0,Satkhira,March,36.0
2014.0,Satkhira,April,0.0
2014.0,Satkhira,May,162.0
2014.0,Satkhira,June,330.0
2014.0,Satkhira,July,243.0
2014.0,Satkhira,August,175.0
2014.0,Satkhira,September,242.0
2014.0,Satkhira,October,79.0
2014.0,Satkhira,November,0.0
2014.0,Satkhira,December,0.0
2014.0,Sitakunda,January,0.0
2014.0,Sitakunda,February,25.0
2014.0,Sitakunda,March,21.0
2014.0,Sitakunda,April,27.0
2014.0,Sitakunda,May,194.0
2014.0,Sitakunda,June,995.0
2014.0,Sitakunda,July,508.0
2014.0,Sitakunda,August,757.0
2014.0,Sitakunda,September,350.0
2014.0,Sitakunda,October,87.0
2014.0,Sitakunda,November,0.0
2014.0,Sitakunda,December,0.0
2014.0,Srimangal,January,0.0
2014.0,Srimangal,February,13.0
2014.0,Srimangal,March,49.0
2014.0,Srimangal,April,96.0
2014.0,Srimangal,May,380.0
2014.0,Srimangal,June,457.0
2014.0,Srimangal,July,332.0
2014.0,Srimangal,August,394.0
2014.0,Srimangal,September,487.0
2014.0,Srimangal,October,74.0
2014.0,Srimangal,November,0.0
2014.0,Srimangal,December,0.0
2014.0,Sylhet,January,0.0
2014.0,Sylhet,February,34.0
2014.0,Sylhet,March,78.0
2014.0,Sylhet,April,118.0
2014.0,Sylhet,May,540.0
2014.0,Sylhet,June,724.0
2014.0,Sylhet,July,316.0
2014.0,Sylhet,August,797.0
2014.0,Sylhet,September,732.0
2014.0,Sylhet,October,33.0
2014.0,Sylhet,November,0.0
2014.0,Sylhet,December,0.0
2014.0,Tangail,January,0.0
2014.0,Tangail,February,24.0
2014.0,Tangail,March,24.0
2014.0,Tangail,April,47.0
2014.0,Tangail,May,127.0
2014.0,Tangail,June,585.0
2014.0,Tangail,July,239.0
2014.0,Tangail,August,234.0
2014.0,Tangail,September,320.0
2014.0,Tangail,October,41.0
2014.0,Tangail,November,0.0
2014.0,Tangail,December,0.0
2014.0,Teknaf,January,0.0
2014.0,Teknaf,February,22.0
2014.0,Teknaf,March,0.0
2014.0,Teknaf,April,1.0
2014.0,Teknaf,May,78.0
2014.0,Teknaf,June,887.0
2014.0,Teknaf,July,894.0
2014.0,Teknaf,August,1022.0
2014.0,Teknaf,September,507.0
2014.0,Teknaf,October,65.0
2014.0,Teknaf,November,30.0
2014.0,Teknaf,December,1.0
2015.0,Ambagan_ctg,January,4.0
2015.0,Ambagan_ctg,February,0.0
2015.0,Ambagan_ctg,March,18.0
2015.0,Ambagan_ctg,April,292.0
2015.0,Ambagan_ctg,May,110.0
2015.0,Ambagan_ctg,June,699.0
2015.0,Ambagan_ctg,July,1466.0
2015.0,Ambagan_ctg,August,586.0
2015.0,Ambagan_ctg,September,390.0
2015.0,Ambagan_ctg,October,349.0
2015.0,Ambagan_ctg,November,4.0
2015.0,Ambagan_ctg,December,9.0
2015.0,Barisal,January,3.0
2015.0,Barisal,February,24.0
2015.0,Barisal,March,18.0
2015.0,Barisal,April,135.0
2015.0,Barisal,May,72.0
2015.0,Barisal,June,641.0
2015.0,Barisal,July,785.0
2015.0,Barisal,August,254.0
2015.0,Barisal,September,352.0
2015.0,Barisal,October,128.0
2015.0,Barisal,November,19.0
2015.0,Barisal,December,3.0
2015.0,Bhola,January,1.0
2015.0,Bhola,February,10.0
2015.0,Bhola,March,42.0
2015.0,Bhola,April,96.0
2015.0,Bhola,May,76.0
2015.0,Bhola,June,707.0
2015.0,Bhola,July,743.0
2015.0,Bhola,August,416.0
2015.0,Bhola,September,372.0
2015.0,Bhola,October,178.0
2015.0,Bhola,November,6.0
2015.0,Bhola,December,2.0
2015.0,Bogra,January,12.0
2015.0,Bogra,February,72.0
2015.0,Bogra,March,21.0
2015.0,Bogra,April,202.0
2015.0,Bogra,May,220.0
2015.0,Bogra,June,310.0
2015.0,Bogra,July,213.0
2015.0,Bogra,August,293.0
2015.0,Bogra,September,198.0
2015.0,Bogra,October,40.0
2015.0,Bogra,November,0.0
2015.0,Bogra,December,0.0
2015.0,Chandpur,January,3.0
2015.0,Chandpur,February,29.0
2015.0,Chandpur,March,11.0
2015.0,Chandpur,April,175.0
2015.0,Chandpur,May,160.0
2015.0,Chandpur,June,675.0
2015.0,Chandpur,July,872.0
2015.0,Chandpur,August,500.0
2015.0,Chandpur,September,249.0
2015.0,Chandpur,October,128.0
2015.0,Chandpur,November,0.0
2015.0,Chandpur,December,2.0
2015.0,Chittagong,January,6.0
2015.0,Chittagong,February,0.0
2015.0,Chittagong,March,18.0
2015.0,Chittagong,April,218.0
2015.0,Chittagong,May,92.0
2015.0,Chittagong,June,713.0
2015.0,Chittagong,July,1555.0
2015.0,Chittagong,August,568.0
2015.0,Chittagong,September,331.0
2015.0,Chittagong,October,193.0
2015.0,Chittagong,November,7.0
2015.0,Chittagong,December,12.0
2015.0,Comilla,January,1.0
2015.0,Comilla,February,24.0
2015.0,Comilla,March,11.0
2015.0,Comilla,April,206.0
2015.0,Comilla,May,187.0
2015.0,Comilla,June,286.0
2015.0,Comilla,July,820.0
2015.0,Comilla,August,188.0
2015.0,Comilla,September,377.0
2015.0,Comilla,October,44.0
2015.0,Comilla,November,1.0
2015.0,Comilla,December,10.0
2015.0,CoxsBazar,January,10.0
2015.0,CoxsBazar,February,0.0
2015.0,CoxsBazar,March,16.0
2015.0,CoxsBazar,April,72.0
2015.0,CoxsBazar,May,96.0
2015.0,CoxsBazar,June,1573.0
2015.0,CoxsBazar,July,1400.0
2015.0,CoxsBazar,August,657.0
2015.0,CoxsBazar,September,618.0
2015.0,CoxsBazar,October,207.0
2015.0,CoxsBazar,November,40.0
2015.0,CoxsBazar,December,27.0
2015.0,Dhaka,January,3.0
2015.0,Dhaka,February,17.0
2015.0,Dhaka,March,4.0
2015.0,Dhaka,April,166.0
2015.0,Dhaka,May,185.0
2015.0,Dhaka,June,375.0
2015.0,Dhaka,July,623.0
2015.0,Dhaka,August,395.0
2015.0,Dhaka,September,346.0
2015.0,Dhaka,October,51.0
2015.0,Dhaka,November,0.0
2015.0,Dhaka,December,1.0
2015.0,Dinajpur,January,25.0
2015.0,Dinajpur,February,3.0
2015.0,Dinajpur,March,28.0
2015.0,Dinajpur,April,91.0
2015.0,Dinajpur,May,376.0
2015.0,Dinajpur,June,273.0
2015.0,Dinajpur,July,328.0
2015.0,Dinajpur,August,590.0
2015.0,Dinajpur,September,251.0
2015.0,Dinajpur,October,0.0
2015.0,Dinajpur,November,0.0
2015.0,Dinajpur,December,0.0
2015.0,Faridpur,January,6.0
2015.0,Faridpur,February,21.0
2015.0,Faridpur,March,2.0
2015.0,Faridpur,April,159.0
2015.0,Faridpur,May,147.0
2015.0,Faridpur,June,347.0
2015.0,Faridpur,July,540.0
2015.0,Faridpur,August,304.0
2015.0,Faridpur,September,215.0
2015.0,Faridpur,October,80.0
2015.0,Faridpur,November,0.0
2015.0,Faridpur,December,6.0
2015.0,Feni,January,1.0
2015.0,Feni,February,0.0
2015.0,Feni,March,15.0
2015.0,Feni,April,118.0
2015.0,Feni,May,254.0
2015.0,Feni,June,374.0
2015.0,Feni,July,1128.0
2015.0,Feni,August,487.0
2015.0,Feni,September,478.0
2015.0,Feni,October,243.0
2015.0,Feni,November,1.0
2015.0,Feni,December,0.0
2015.0,Hatiya,January,14.0
2015.0,Hatiya,February,7.0
2015.0,Hatiya,March,65.0
2015.0,Hatiya,April,243.0
2015.0,Hatiya,May,107.0
2015.0,Hatiya,June,900.0
2015.0,Hatiya,July,1281.0
2015.0,Hatiya,August,471.0
2015.0,Hatiya,September,619.0
2015.0,Hatiya,October,585.0
2015.0,Hatiya,November,52.0
2015.0,Hatiya,December,16.0
2015.0,Ishurdi,January,0.0
2015.0,Ishurdi,February,8.0
2015.0,Ishurdi,March,38.0
2015.0,Ishurdi,April,111.0
2015.0,Ishurdi,May,147.0
2015.0,Ishurdi,June,332.0
2015.0,Ishurdi,July,394.0
2015.0,Ishurdi,August,254.0
2015.0,Ishurdi,September,213.0
2015.0,Ishurdi,October,82.0
2015.0,Ishurdi,November,3.0
2015.0,Ishurdi,December,2.0
2015.0,Jessore,January,2.0
2015.0,Jessore,February,93.0
2015.0,Jessore,March,25.0
2015.0,Jessore,April,108.0
2015.0,Jessore,May,125.0
2015.0,Jessore,June,379.0
2015.0,Jessore,July,561.0
2015.0,Jessore,August,281.0
2015.0,Jessore,September,247.0
2015.0,Jessore,October,43.0
2015.0,Jessore,November,0.0
2015.0,Jessore,December,3.0
2015.0,Khepupara,January,8.0
2015.0,Khepupara,February,15.0
2015.0,Khepupara,March,18.0
2015.0,Khepupara,April,102.0
2015.0,Khepupara,May,41.0
2015.0,Khepupara,June,610.0
2015.0,Khepupara,July,1092.0
2015.0,Khepupara,August,604.0
2015.0,Khepupara,September,433.0
2015.0,Khepupara,October,166.0
2015.0,Khepupara,November,43.0
2015.0,Khepupara,December,19.0
2015.0,Khulna,January,41.0
2015.0,Khulna,February,35.0
2015.0,Khulna,March,28.0
2015.0,Khulna,April,107.0
2015.0,Khulna,May,128.0
2015.0,Khulna,June,318.0
2015.0,Khulna,July,922.0
2015.0,Khulna,August,353.0
2015.0,Khulna,September,293.0
2015.0,Khulna,October,83.0
2015.0,Khulna,November,3.0
2015.0,Khulna,December,6.0
2015.0,Kutubdia,January,16.0
2015.0,Kutubdia,February,0.0
2015.0,Kutubdia,March,4.0
2015.0,Kutubdia,April,188.0
2015.0,Kutubdia,May,81.0
2015.0,Kutubdia,June,1034.0
2015.0,Kutubdia,July,1517.0
2015.0,Kutubdia,August,666.0
2015.0,Kutubdia,September,452.0
2015.0,Kutubdia,October,220.0
2015.0,Kutubdia,November,40.0
2015.0,Kutubdia,December,35.0
2015.0,M.court,January,1.0
2015.0,M.court,February,3.0
2015.0,M.court,March,32.0
2015.0,M.court,April,174.0
2015.0,M.court,May,117.0
2015.0,M.court,June,693.0
2015.0,M.court,July,978.0
2015.0,M.court,August,464.0
2015.0,M.court,September,571.0
2015.0,M.court,October,165.0
2015.0,M.court,November,0.0
2015.0,M.court,December,11.0
2015.0,Madaripur,January,9.0
2015.0,Madaripur,February,21.0
2015.0,Madaripur,March,20.0
2015.0,Madaripur,April,153.0
2015.0,Madaripur,May,127.0
2015.0,Madaripur,June,389.0
2015.0,Madaripur,July,569.0
2015.0,Madaripur,August,246.0
2015.0,Madaripur,September,301.0
2015.0,Madaripur,October,37.0
2015.0,Madaripur,November,0.0
2015.0,Madaripur,December,5.0
2015.0,Mongla,January,18.0
2015.0,Mongla,February,3.0
2015.0,Mongla,March,23.0
2015.0,Mongla,April,95.0
2015.0,Mongla,May,98.0
2015.0,Mongla,June,396.0
2015.0,Mongla,July,891.0
2015.0,Mongla,August,270.0
2015.0,Mongla,September,284.0
2015.0,Mongla,October,21.0
2015.0,Mongla,November,4.0
2015.0,Mongla,December,7.0
2015.0,Mymensingh,January,15.0
2015.0,Mymensingh,February,19.0
2015.0,Mymensingh,March,1.0
2015.0,Mymensingh,April,203.0
2015.0,Mymensingh,May,212.0
2015.0,Mymensingh,June,502.0
2015.0,Mymensingh,July,329.0
2015.0,Mymensingh,August,413.0
2015.0,Mymensingh,September,308.0
2015.0,Mymensingh,October,78.0
2015.0,Mymensingh,November,4.0
2015.0,Mymensingh,December,0.0
2015.0,Patuakhali,January,9.0
2015.0,Patuakhali,February,4.0
2015.0,Patuakhali,March,33.0
2015.0,Patuakhali,April,179.0
2015.0,Patuakhali,May,38.0
2015.0,Patuakhali,June,648.0
2015.0,Patuakhali,July,1033.0
2015.0,Patuakhali,August,595.0
2015.0,Patuakhali,September,374.0
2015.0,Patuakhali,October,157.0
2015.0,Patuakhali,November,6.0
2015.0,Patuakhali,December,22.0
2015.0,Rajshahi,January,14.0
2015.0,Rajshahi,February,14.0
2015.0,Rajshahi,March,39.0
2015.0,Rajshahi,April,144.0
2015.0,Rajshahi,May,177.0
2015.0,Rajshahi,June,285.0
2015.0,Rajshahi,July,353.0
2015.0,Rajshahi,August,127.0
2015.0,Rajshahi,September,254.0
2015.0,Rajshahi,October,7.0
2015.0,Rajshahi,November,6.0
2015.0,Rajshahi,December,1.0
2015.0,Rangamati,January,0.0
2015.0,Rangamati,February,0.0
2015.0,Rangamati,March,52.0
2015.0,Rangamati,April,238.0
2015.0,Rangamati,May,130.0
2015.0,Rangamati,June,562.0
2015.0,Rangamati,July,1035.0
2015.0,Rangamati,August,714.0
2015.0,Rangamati,September,386.0
2015.0,Rangamati,October,213.0
2015.0,Rangamati,November,10.0
2015.0,Rangamati,December,2.0
2015.0,Rangpur,January,25.0
2015.0,Rangpur,February,24.0
2015.0,Rangpur,March,15.0
2015.0,Rangpur,April,123.0
2015.0,Rangpur,May,298.0
2015.0,Rangpur,June,524.0
2015.0,Rangpur,July,234.0
2015.0,Rangpur,August,687.0
2015.0,Rangpur,September,484.0
2015.0,Rangpur,October,3.0
2015.0,Rangpur,November,0.0
2015.0,Rangpur,December,0.0
2015.0,Sandwip,January,3.0
2015.0,Sandwip,February,0.0
2015.0,Sandwip,March,17.0
2015.0,Sandwip,April,188.0
2015.0,Sandwip,May,182.0
2015.0,Sandwip,June,764.0
2015.0,Sandwip,July,1480.0
2015.0,Sandwip,August,532.0
2015.0,Sandwip,September,476.0
2015.0,Sandwip,October,362.0
2015.0,Sandwip,November,7.0
2015.0,Sandwip,December,13.0
2015.0,Satkhira,January,59.0
2015.0,Satkhira,February,10.0
2015.0,Satkhira,March,32.0
2015.0,Satkhira,April,167.0
2015.0,Satkhira,May,16.0
2015.0,Satkhira,June,226.0
2015.0,Satkhira,July,681.0
2015.0,Satkhira,August,229.0
2015.0,Satkhira,September,308.0
2015.0,Satkhira,October,57.0
2015.0,Satkhira,November,0.0
2015.0,Satkhira,December,7.0
2015.0,Sitakunda,January,3.0
2015.0,Sitakunda,February,0.0
2015.0,Sitakunda,March,5.0
2015.0,Sitakunda,April,168.0
2015.0,Sitakunda,May,209.0
2015.0,Sitakunda,June,761.0
2015.0,Sitakunda,July,1304.0
2015.0,Sitakunda,August,592.0
2015.0,Sitakunda,September,548.0
2015.0,Sitakunda,October,213.0
2015.0,Sitakunda,November,3.0
2015.0,Sitakunda,December,5.0
2015.0,Srimangal,January,5.0
2015.0,Srimangal,February,48.0
2015.0,Srimangal,March,26.0
2015.0,Srimangal,April,376.0
2015.0,Srimangal,May,511.0
2015.0,Srimangal,June,230.0
2015.0,Srimangal,July,579.0
2015.0,Srimangal,August,421.0
2015.0,Srimangal,September,186.0
2015.0,Srimangal,October,104.0
2015.0,Srimangal,November,21.0
2015.0,Srimangal,December,11.0
2015.0,Sylhet,January,16.0
2015.0,Sylhet,February,40.0
2015.0,Sylhet,March,28.0
2015.0,Sylhet,April,539.0
2015.0,Sylhet,May,747.0
2015.0,Sylhet,June,857.0
2015.0,Sylhet,July,644.0
2015.0,Sylhet,August,754.0
2015.0,Sylhet,September,832.0
2015.0,Sylhet,October,53.0
2015.0,Sylhet,November,4.0
2015.0,Sylhet,December,7.0
2015.0,Tangail,January,0.0
2015.0,Tangail,February,8.0
2015.0,Tangail,March,14.0
2015.0,Tangail,April,253.0
2015.0,Tangail,May,158.0
2015.0,Tangail,June,498.0
2015.0,Tangail,July,408.0
2015.0,Tangail,August,318.0
2015.0,Tangail,September,185.0
2015.0,Tangail,October,26.0
2015.0,Tangail,November,0.0
2015.0,Tangail,December,3.0
2015.0,Teknaf,January,11.0
2015.0,Teknaf,February,0.0
2015.0,Teknaf,March,0.0
2015.0,Teknaf,April,111.0
2015.0,Teknaf,May,127.0
2015.0,Teknaf,June,1695.0
2015.0,Teknaf,July,1710.0
2015.0,Teknaf,August,824.0
2015.0,Teknaf,September,710.0
2015.0,Teknaf,October,201.0
2015.0,Teknaf,November,44.0
2015.0,Teknaf,December,14.0
2016.0,Ambagan_ctg,January,2.0
2016.0,Ambagan_ctg,February,17.0
2016.0,Ambagan_ctg,March,65.0
2016.0,Ambagan_ctg,April,36.0
2016.0,Ambagan_ctg,May,274.0
2016.0,Ambagan_ctg,June,268.0
2016.0,Ambagan_ctg,July,583.0
2016.0,Ambagan_ctg,August,390.0
2016.0,Ambagan_ctg,September,386.0
2016.0,Ambagan_ctg,October,157.0
2016.0,Ambagan_ctg,November,96.0
2016.0,Ambagan_ctg,December,0.0
2016.0,Barisal,January,1.0
2016.0,Barisal,February,31.0
2016.0,Barisal,March,8.0
2016.0,Barisal,April,51.0
2016.0,Barisal,May,438.0
2016.0,Barisal,June,318.0
2016.0,Barisal,July,497.0
2016.0,Barisal,August,574.0
2016.0,Barisal,September,286.0
2016.0,Barisal,October,55.0
2016.0,Barisal,November,92.0
2016.0,Barisal,December,0.0
2016.0,Bhola,January,2.0
2016.0,Bhola,February,31.0
2016.0,Bhola,March,24.0
2016.0,Bhola,April,34.0
2016.0,Bhola,May,473.0
2016.0,Bhola,June,328.0
2016.0,Bhola,July,378.0
2016.0,Bhola,August,567.0
2016.0,Bhola,September,277.0
2016.0,Bhola,October,173.0
2016.0,Bhola,November,173.0
2016.0,Bhola,December,0.0
2016.0,Bogra,January,15.0
2016.0,Bogra,February,0.0
2016.0,Bogra,March,2.0
2016.0,Bogra,April,28.0
2016.0,Bogra,May,251.0
2016.0,Bogra,June,84.0
2016.0,Bogra,July,327.0
2016.0,Bogra,August,132.0
2016.0,Bogra,September,135.0
2016.0,Bogra,October,107.0
2016.0,Bogra,November,0.0
2016.0,Bogra,December,0.0
2016.0,Chandpur,January,0.0
2016.0,Chandpur,February,33.0
2016.0,Chandpur,March,12.0
2016.0,Chandpur,April,19.0
2016.0,Chandpur,May,520.0
2016.0,Chandpur,June,296.0
2016.0,Chandpur,July,539.0
2016.0,Chandpur,August,510.0
2016.0,Chandpur,September,151.0
2016.0,Chandpur,October,135.0
2016.0,Chandpur,November,135.0
2016.0,Chandpur,December,0.0
2016.0,Chittagong,January,5.0
2016.0,Chittagong,February,6.0
2016.0,Chittagong,March,77.0
2016.0,Chittagong,April,39.0
2016.0,Chittagong,May,253.0
2016.0,Chittagong,June,201.0
2016.0,Chittagong,July,568.0
2016.0,Chittagong,August,398.0
2016.0,Chittagong,September,323.0
2016.0,Chittagong,October,249.0
2016.0,Chittagong,November,89.0
2016.0,Chittagong,December,0.0
2016.0,Comilla,January,1.0
2016.0,Comilla,February,47.0
2016.0,Comilla,March,72.0
2016.0,Comilla,April,118.0
2016.0,Comilla,May,448.0
2016.0,Comilla,June,210.0
2016.0,Comilla,July,557.0
2016.0,Comilla,August,277.0
2016.0,Comilla,September,143.0
2016.0,Comilla,October,111.0
2016.0,Comilla,November,190.0
2016.0,Comilla,December,0.0
2016.0,CoxsBazar,January,0.0
2016.0,CoxsBazar,February,0.0
2016.0,CoxsBazar,March,25.0
2016.0,CoxsBazar,April,22.0
2016.0,CoxsBazar,May,359.0
2016.0,CoxsBazar,June,538.0
2016.0,CoxsBazar,July,1113.0
2016.0,CoxsBazar,August,472.0
2016.0,CoxsBazar,September,309.0
2016.0,CoxsBazar,October,418.0
2016.0,CoxsBazar,November,41.0
2016.0,CoxsBazar,December,0.0
2016.0,Dhaka,January,3.0
2016.0,Dhaka,February,13.0
2016.0,Dhaka,March,55.0
2016.0,Dhaka,April,55.0
2016.0,Dhaka,May,212.0
2016.0,Dhaka,June,212.0
2016.0,Dhaka,July,405.0
2016.0,Dhaka,August,171.0
2016.0,Dhaka,September,138.0
2016.0,Dhaka,October,76.0
2016.0,Dhaka,November,25.0
2016.0,Dhaka,December,0.0
2016.0,Dinajpur,January,11.0
2016.0,Dinajpur,February,0.0
2016.0,Dinajpur,March,25.0
2016.0,Dinajpur,April,26.0
2016.0,Dinajpur,May,221.0
2016.0,Dinajpur,June,129.0
2016.0,Dinajpur,July,446.0
2016.0,Dinajpur,August,119.0
2016.0,Dinajpur,September,473.0
2016.0,Dinajpur,October,199.0
2016.0,Dinajpur,November,0.0
2016.0,Dinajpur,December,11.0
2016.0,Faridpur,January,2.0
2016.0,Faridpur,February,16.0
2016.0,Faridpur,March,24.0
2016.0,Faridpur,April,57.0
2016.0,Faridpur,May,222.0
2016.0,Faridpur,June,281.0
2016.0,Faridpur,July,500.0
2016.0,Faridpur,August,305.0
2016.0,Faridpur,September,125.0
2016.0,Faridpur,October,89.0
2016.0,Faridpur,November,28.0
2016.0,Faridpur,December,0.0
2016.0,Feni,January,0.0
2016.0,Feni,February,51.0
2016.0,Feni,March,116.0
2016.0,Feni,April,25.0
2016.0,Feni,May,450.0
2016.0,Feni,June,428.0
2016.0,Feni,July,634.0
2016.0,Feni,August,439.0
2016.0,Feni,September,439.0
2016.0,Feni,October,323.0
2016.0,Feni,November,186.0
2016.0,Feni,December,0.0
2016.0,Hatiya,January,4.0
2016.0,Hatiya,February,34.0
2016.0,Hatiya,March,50.0
2016.0,Hatiya,April,40.0
2016.0,Hatiya,May,314.0
2016.0,Hatiya,June,430.0
2016.0,Hatiya,July,984.0
2016.0,Hatiya,August,637.0
2016.0,Hatiya,September,348.0
2016.0,Hatiya,October,589.0
2016.0,Hatiya,November,238.0
2016.0,Hatiya,December,0.0
2016.0,Ishurdi,January,30.0
2016.0,Ishurdi,February,12.0
2016.0,Ishurdi,March,112.0
2016.0,Ishurdi,April,52.0
2016.0,Ishurdi,May,177.0
2016.0,Ishurdi,June,136.0
2016.0,Ishurdi,July,240.0
2016.0,Ishurdi,August,132.0
2016.0,Ishurdi,September,381.0
2016.0,Ishurdi,October,42.0
2016.0,Ishurdi,November,2.0
2016.0,Ishurdi,December,0.0
2016.0,Khepupara,January,6.0
2016.0,Khepupara,February,13.0
2016.0,Khepupara,March,3.0
2016.0,Khepupara,April,22.0
2016.0,Khepupara,May,582.0
2016.0,Khepupara,June,367.0
2016.0,Khepupara,July,770.0
2016.0,Khepupara,August,424.0
2016.0,Khepupara,September,225.0
2016.0,Khepupara,October,219.0
2016.0,Khepupara,November,153.0
2016.0,Khepupara,December,0.0
2016.0,Khulna,January,0.0
2016.0,Khulna,February,97.0
2016.0,Khulna,March,5.0
2016.0,Khulna,April,54.0
2016.0,Khulna,May,350.0
2016.0,Khulna,June,353.0
2016.0,Khulna,July,413.0
2016.0,Khulna,August,646.0
2016.0,Khulna,September,148.0
2016.0,Khulna,October,81.0
2016.0,Khulna,November,75.0
2016.0,Khulna,December,0.0
2016.0,Kutubdia,January,9.0
2016.0,Kutubdia,February,4.0
2016.0,Kutubdia,March,65.0
2016.0,Kutubdia,April,14.0
2016.0,Kutubdia,May,318.0
2016.0,Kutubdia,June,329.0
2016.0,Kutubdia,July,872.0
2016.0,Kutubdia,August,573.0
2016.0,Kutubdia,September,377.0
2016.0,Kutubdia,October,262.0
2016.0,Kutubdia,November,102.0
2016.0,Kutubdia,December,0.0
2016.0,M.court,January,2.0
2016.0,M.court,February,32.0
2016.0,M.court,March,83.0
2016.0,M.court,April,63.0
2016.0,M.court,May,467.0
2016.0,M.court,June,304.0
2016.0,M.court,July,564.0
2016.0,M.court,August,528.0
2016.0,M.court,September,340.0
2016.0,M.court,October,285.0
2016.0,M.court,November,170.0
2016.0,M.court,December,0.0
2016.0,Madaripur,January,3.0
2016.0,Madaripur,February,84.0
2016.0,Madaripur,March,14.0
2016.0,Madaripur,April,65.0
2016.0,Madaripur,May,364.0
2016.0,Madaripur,June,182.0
2016.0,Madaripur,July,423.0
2016.0,Madaripur,August,422.0
2016.0,Madaripur,September,295.0
2016.0,Madaripur,October,71.0
2016.0,Madaripur,November,60.0
2016.0,Madaripur,December,0.0
2016.0,Mongla,January,16.0
2016.0,Mongla,February,53.0
2016.0,Mongla,March,20.0
2016.0,Mongla,April,21.0
2016.0,Mongla,May,270.0
2016.0,Mongla,June,366.0
2016.0,Mongla,July,538.0
2016.0,Mongla,August,544.0
2016.0,Mongla,September,76.0
2016.0,Mongla,October,159.0
2016.0,Mongla,November,55.0
2016.0,Mongla,December,0.0
2016.0,Mymensingh,January,19.0
2016.0,Mymensingh,February,8.0
2016.0,Mymensingh,March,47.0
2016.0,Mymensingh,April,111.0
2016.0,Mymensingh,May,326.0
2016.0,Mymensingh,June,391.0
2016.0,Mymensingh,July,518.0
2016.0,Mymensingh,August,106.0
2016.0,Mymensingh,September,409.0
2016.0,Mymensingh,October,32.0
2016.0,Mymensingh,November,1.0
2016.0,Mymensingh,December,0.0
2016.0,Patuakhali,January,12.0
2016.0,Patuakhali,February,53.0
2016.0,Patuakhali,March,3.0
2016.0,Patuakhali,April,42.0
2016.0,Patuakhali,May,454.0
2016.0,Patuakhali,June,387.0
2016.0,Patuakhali,July,677.0
2016.0,Patuakhali,August,521.0
2016.0,Patuakhali,September,203.0
2016.0,Patuakhali,October,254.0
2016.0,Patuakhali,November,145.0
2016.0,Patuakhali,December,0.0
2016.0,Rajshahi,January,42.0
2016.0,Rajshahi,February,3.0
2016.0,Rajshahi,March,25.0
2016.0,Rajshahi,April,175.0
2016.0,Rajshahi,May,212.0
2016.0,Rajshahi,June,109.0
2016.0,Rajshahi,July,376.0
2016.0,Rajshahi,August,168.0
2016.0,Rajshahi,September,170.0
2016.0,Rajshahi,October,95.0
2016.0,Rajshahi,November,0.0
2016.0,Rajshahi,December,0.0
