Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,CarbonEmission,Recycling_Metal,Recycling_Glass,Recycling_Paper,Recycling_Plastic,Cooking_With_Microwave,Cooking_With_Stove,Cooking_With_Grill,Cooking_With_Oven,Cooking_With_Airfryer
obese,male,vegetarian,daily,natural gas,walk/bicycle,often,213,very frequently,21,medium,1,10,40,5,Sometimes,3308,1,1,0,0,1,0,0,1,0
underweight,male,vegan,twice a day,electricity,private,never,53,very frequently,2060,small,7,11,32,14,No,3067,0,1,0,1,0,0,1,0,1
obese,male,vegan,more frequently,natural gas,walk/bicycle,never,118,never,99,small,5,19,38,1,Yes,1370,1,0,0,1,0,0,0,0,0
overweight,male,pescatarian,twice a day,electricity,private,never,208,rarely,3899,large,4,17,39,9,No,3272,1,1,0,0,0,0,1,0,1
underweight,male,vegetarian,twice a day,wood,walk/bicycle,never,186,very frequently,14,large,2,14,31,8,Sometimes,2351,0,0,1,1,1,0,1,0,1
underweight,female,vegan,less frequently,electricity,walk/bicycle,never,189,rarely,39,medium,4,15,34,16,Sometimes,1007,1,1,0,0,1,1,0,0,0
underweight,male,omnivore,less frequently,natural gas,public,never,282,rarely,1308,small,5,1,31,19,No,1942,0,0,0,0,0,1,1,0,1
overweight,male,vegan,daily,electricity,private,sometimes,183,rarely,6583,extra large,1,12,13,21,No,2912,1,0,0,0,0,0,0,1,0
normal,female,omnivore,twice a day,coal,public,sometimes,298,never,401,large,5,22,13,11,No,1720,1,0,0,0,1,0,0,1,0
obese,male,vegetarian,more frequently,natural gas,public,never,152,frequently,1388,medium,6,9,11,22,No,2232,1,0,1,0,1,0,0,0,0
underweight,female,omnivore,daily,coal,private,sometimes,203,very frequently,1841,small,2,22,15,7,Yes,2599,0,0,1,0,1,0,1,0,1
normal,male,vegetarian,less frequently,natural gas,public,often,119,frequently,841,large,7,10,13,2,Yes,2290,0,0,1,1,1,1,1,1,1
overweight,female,pescatarian,less frequently,wood,private,often,275,rarely,9272,extra large,7,24,45,2,No,5707,0,1,1,0,0,0,1,1,1
obese,female,pescatarian,daily,electricity,public,sometimes,298,frequently,1568,medium,6,20,2,0,No,1749,1,0,0,0,0,0,0,0,0
obese,female,vegan,less frequently,electricity,walk/bicycle,often,67,never,48,small,1,2,0,4,No,443,0,1,0,0,1,0,0,0,0
obese,male,vegan,twice a day,natural gas,private,often,245,frequently,1325,large,5,19,40,19,Sometimes,3491,0,1,1,1,0,0,0,0,0
normal,female,vegetarian,daily,wood,private,sometimes,95,rarely,7545,extra large,2,11,19,7,Yes,3531,1,0,0,1,0,1,0,1,0
overweight,female,vegetarian,more frequently,natural gas,walk/bicycle,never,133,frequently,74,extra large,7,6,35,12,Yes,2575,0,0,0,0,0,1,1,0,1
overweight,male,vegetarian,daily,coal,private,often,55,frequently,4762,small,6,4,45,17,No,4882,0,0,0,0,1,1,1,0,1
obese,female,pescatarian,daily,electricity,public,never,127,frequently,1944,large,2,8,48,11,No,1843,1,1,1,1,0,1,0,0,0
normal,male,vegan,more frequently,coal,public,sometimes,147,very frequently,438,medium,1,8,22,5,No,2268,1,1,1,0,0,1,0,1,0
overweight,male,vegetarian,twice a day,natural gas,walk/bicycle,never,178,rarely,86,large,6,12,7,0,Yes,1496,1,0,0,1,1,0,0,1,0
obese,female,pescatarian,more frequently,coal,walk/bicycle,never,210,frequently,11,small,6,14,4,16,No,1961,0,1,0,1,0,1,0,0,0
underweight,male,vegan,less frequently,coal,private,sometimes,212,never,4028,extra large,6,20,6,24,Sometimes,2619,0,0,0,0,1,1,1,0,1
normal,female,vegan,twice a day,coal,private,sometimes,96,rarely,4071,large,1,3,28,17,No,1983,0,1,0,1,1,0,1,0,1
overweight,female,pescatarian,twice a day,electricity,public,never,116,frequently,1507,large,5,6,50,3,Yes,2046,0,1,1,0,1,1,1,1,1
underweight,female,omnivore,daily,natural gas,public,sometimes,69,frequently,301,small,4,20,17,8,Sometimes,1150,1,1,1,1,1,1,0,0,0
obese,female,vegan,less frequently,natural gas,public,sometimes,264,frequently,141,medium,2,11,19,5,Sometimes,1559,1,1,1,0,1,1,0,1,0
normal,female,vegan,daily,electricity,walk/bicycle,sometimes,58,rarely,62,small,7,22,27,20,Yes,1168,0,1,0,0,1,0,1,0,1
overweight,male,vegan,twice a day,wood,public,often,162,never,1298,medium,1,19,28,22,No,1619,0,1,0,1,0,0,0,1,0
normal,female,pescatarian,daily,coal,private,often,207,very frequently,1486,extra large,4,5,46,2,Sometimes,3522,0,1,0,1,1,0,1,1,1
underweight,male,vegan,twice a day,electricity,walk/bicycle,often,250,never,19,medium,6,14,10,15,No,1123,0,0,1,0,0,1,0,1,0
underweight,male,pescatarian,twice a day,electricity,public,often,239,never,734,medium,4,0,32,1,Yes,1204,0,0,1,0,1,1,0,0,0
normal,male,omnivore,less frequently,electricity,private,sometimes,138,never,7266,extra large,6,6,1,22,Yes,4155,1,0,1,0,0,1,0,1,0
obese,male,vegetarian,daily,electricity,public,often,60,frequently,1454,small,1,22,28,16,No,2134,0,1,0,1,1,1,1,1,1
overweight,male,pescatarian,daily,wood,walk/bicycle,often,205,rarely,17,extra large,4,2,34,14,Yes,2307,0,0,0,0,1,1,1,0,1
obese,male,vegetarian,daily,natural gas,private,sometimes,158,never,3997,small,4,12,36,17,Yes,2963,0,0,1,0,0,1,1,1,1
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,often,272,rarely,31,extra large,5,20,27,24,Yes,1699,1,0,1,0,0,1,0,0,0
normal,male,omnivore,more frequently,natural gas,private,sometimes,222,rarely,8652,medium,4,4,43,6,Yes,3395,1,1,0,0,0,1,1,0,1
obese,male,vegetarian,more frequently,natural gas,public,often,144,never,1687,extra large,6,2,24,22,Yes,2331,0,1,1,1,0,0,1,0,1
obese,female,vegetarian,daily,wood,public,never,68,never,1884,small,6,13,9,7,No,951,1,1,0,1,0,1,1,1,1
underweight,female,vegetarian,twice a day,natural gas,private,never,93,never,430,medium,4,19,29,20,No,1287,0,1,0,0,0,1,0,1,0
underweight,male,pescatarian,daily,wood,public,sometimes,266,never,76,small,6,21,31,16,Sometimes,1405,1,1,0,1,1,1,0,0,0
overweight,female,vegan,less frequently,electricity,public,often,68,very frequently,1210,small,3,13,31,9,No,2388,0,1,0,0,1,0,1,0,1
overweight,female,vegetarian,twice a day,natural gas,private,sometimes,161,rarely,8083,small,1,0,21,0,Sometimes,3223,0,0,0,0,0,0,1,1,1
obese,female,omnivore,more frequently,electricity,public,never,180,rarely,977,medium,5,18,30,10,Yes,1633,0,0,1,0,0,1,1,1,1
overweight,male,omnivore,more frequently,natural gas,private,often,173,very frequently,4698,extra large,5,14,37,22,No,5679,1,0,1,0,0,1,0,1,0
normal,female,omnivore,more frequently,natural gas,private,never,128,frequently,5698,large,7,5,44,6,Yes,2251,1,1,0,0,1,1,1,0,1
underweight,female,vegetarian,daily,wood,walk/bicycle,often,275,never,73,extra large,3,9,5,1,Sometimes,751,1,1,1,1,0,0,1,0,1
normal,male,vegan,more frequently,electricity,walk/bicycle,never,221,never,63,medium,1,17,7,16,Yes,488,0,1,1,1,0,1,1,1,1
underweight,female,vegan,daily,wood,public,sometimes,224,rarely,1997,large,5,16,17,23,Yes,1376,1,0,1,0,0,1,1,0,1
obese,male,vegetarian,twice a day,wood,walk/bicycle,never,124,never,35,small,1,19,47,21,Sometimes,1449,1,0,1,1,0,0,1,1,1
overweight,male,vegetarian,more frequently,wood,private,never,230,never,5920,large,1,23,40,5,No,3363,0,0,1,0,0,0,1,1,1
underweight,female,vegetarian,daily,natural gas,private,often,263,very frequently,140,medium,7,5,31,14,Yes,2438,1,0,1,0,0,1,1,0,1
underweight,male,vegan,daily,coal,private,often,263,frequently,7000,medium,5,6,25,0,Yes,3712,1,0,0,0,1,0,0,0,0
obese,female,vegetarian,twice a day,coal,public,often,260,frequently,154,extra large,3,14,1,19,Yes,2364,0,1,0,0,1,1,0,0,0
normal,female,vegan,more frequently,electricity,private,never,114,never,5937,large,5,10,32,16,Yes,1935,0,1,0,1,1,0,0,0,0
overweight,male,vegetarian,less frequently,electricity,walk/bicycle,never,111,never,34,large,2,3,47,6,No,1329,0,0,1,1,1,1,1,1,1
obese,female,vegetarian,more frequently,natural gas,private,sometimes,194,rarely,7097,small,4,7,22,18,No,3300,1,0,1,1,1,1,1,0,1
normal,male,vegetarian,more frequently,wood,private,never,144,very frequently,3532,medium,6,24,13,13,No,3773,0,1,0,1,0,0,0,1,0
underweight,female,omnivore,more frequently,natural gas,walk/bicycle,sometimes,108,frequently,7,medium,1,2,41,24,Sometimes,1644,1,0,1,0,0,1,1,1,1
overweight,male,vegan,twice a day,coal,private,sometimes,180,rarely,5186,medium,3,10,45,12,Yes,2161,0,0,1,0,1,0,1,1,1
normal,female,pescatarian,less frequently,natural gas,public,sometimes,276,frequently,1166,small,2,3,14,18,Sometimes,1675,0,0,0,0,1,1,1,1,1
underweight,female,omnivore,daily,coal,walk/bicycle,never,162,frequently,54,medium,5,8,44,21,Sometimes,2184,0,0,0,0,0,1,0,0,0
obese,male,vegetarian,twice a day,coal,walk/bicycle,never,235,frequently,18,small,5,14,47,24,No,2751,1,1,1,0,1,0,0,0,0
overweight,female,pescatarian,twice a day,natural gas,public,often,263,rarely,931,extra large,7,16,25,21,Sometimes,2461,0,1,0,1,1,0,0,1,0
underweight,female,vegetarian,twice a day,electricity,public,never,84,rarely,1946,extra large,6,16,46,2,No,1538,0,1,1,1,0,0,0,0,0
obese,female,omnivore,less frequently,electricity,private,never,84,very frequently,9951,large,5,5,28,22,Sometimes,5747,0,0,1,0,1,1,1,1,1
normal,male,vegan,twice a day,electricity,public,sometimes,253,very frequently,397,medium,6,7,8,7,Sometimes,2109,1,0,1,1,0,1,1,0,1
obese,female,vegan,more frequently,coal,private,never,280,rarely,7999,large,5,24,21,4,Yes,1736,1,0,1,0,1,1,0,0,0
overweight,male,omnivore,twice a day,wood,walk/bicycle,sometimes,163,very frequently,76,extra large,5,2,29,21,No,3446,0,1,1,1,0,1,0,1,0
obese,female,pescatarian,daily,coal,private,often,281,rarely,8720,small,6,22,5,4,Yes,4779,0,1,1,1,1,1,1,1,1
normal,male,vegan,less frequently,natural gas,walk/bicycle,never,72,frequently,62,extra large,7,10,12,8,Yes,2253,0,0,0,0,0,1,0,0,0
underweight,male,pescatarian,more frequently,natural gas,public,often,58,never,1921,small,4,9,41,21,Yes,1535,0,1,0,0,1,1,0,1,0
normal,female,vegan,twice a day,natural gas,private,sometimes,222,rarely,2653,medium,1,5,33,13,Yes,1025,1,1,0,1,0,1,0,1,0
obese,male,omnivore,daily,coal,public,sometimes,221,very frequently,1024,medium,3,17,1,21,Sometimes,3116,1,1,1,1,0,1,0,0,0
normal,female,omnivore,less frequently,natural gas,walk/bicycle,often,273,frequently,55,extra large,5,1,47,15,Yes,2494,0,1,1,0,0,1,1,0,1
underweight,female,vegetarian,daily,electricity,walk/bicycle,sometimes,235,rarely,64,large,4,1,32,3,Sometimes,1092,1,0,0,0,0,0,0,0,0
underweight,male,vegetarian,twice a day,electricity,public,sometimes,161,frequently,1598,small,3,3,2,2,Yes,1091,0,1,1,0,1,0,1,1,1
obese,male,omnivore,daily,wood,private,often,135,rarely,744,large,7,19,45,20,Yes,3184,0,0,0,1,1,0,0,1,0
underweight,male,vegan,twice a day,natural gas,private,never,66,frequently,2095,medium,4,15,41,22,Sometimes,2482,1,0,1,0,1,0,0,1,0
overweight,female,vegan,twice a day,wood,walk/bicycle,often,50,very frequently,62,medium,7,9,11,10,Yes,2154,1,1,1,1,1,0,0,0,0
obese,female,pescatarian,less frequently,wood,private,often,171,rarely,4325,medium,1,10,25,18,Yes,1412,0,1,1,1,1,0,1,1,1
overweight,male,pescatarian,twice a day,coal,walk/bicycle,sometimes,146,frequently,6,large,2,9,8,5,Yes,1927,1,1,0,0,0,0,1,0,1
normal,female,pescatarian,twice a day,natural gas,public,sometimes,292,frequently,1472,large,1,22,35,1,Yes,1840,1,1,0,0,0,1,1,1,1
underweight,male,vegetarian,more frequently,coal,private,never,192,rarely,4191,large,2,3,22,23,Yes,2400,0,1,1,1,0,0,1,0,1
normal,female,pescatarian,twice a day,coal,public,sometimes,130,never,293,medium,7,17,47,10,Yes,1763,0,0,0,1,0,0,0,0,0
obese,male,vegan,daily,natural gas,walk/bicycle,never,297,very frequently,84,small,2,24,14,12,No,2682,0,0,1,1,1,1,0,1,0
obese,female,omnivore,more frequently,wood,private,never,249,very frequently,804,large,7,22,15,13,No,3533,1,1,0,0,0,1,0,1,0
obese,female,omnivore,less frequently,electricity,walk/bicycle,sometimes,147,rarely,74,medium,5,8,25,21,No,1422,1,1,1,0,1,1,1,1,1
overweight,male,vegan,twice a day,wood,public,often,256,very frequently,466,large,5,10,31,22,No,3280,0,1,0,1,0,0,0,0,0
normal,female,omnivore,more frequently,wood,public,often,173,never,466,medium,7,10,46,14,Sometimes,1837,0,0,0,0,1,1,0,0,0
underweight,male,vegan,less frequently,electricity,walk/bicycle,sometimes,161,never,85,large,6,24,23,16,Sometimes,1425,0,0,0,1,1,1,1,0,1
obese,female,omnivore,less frequently,coal,public,often,223,rarely,499,extra large,6,3,36,3,Sometimes,2828,0,0,0,0,0,0,0,1,0
obese,male,vegetarian,less frequently,natural gas,public,often,165,frequently,453,medium,1,15,6,23,Yes,1802,1,0,1,0,1,1,1,0,1
normal,female,omnivore,more frequently,coal,private,sometimes,247,never,6653,extra large,3,16,49,18,Sometimes,4059,1,1,0,1,0,0,0,1,0
obese,female,vegan,more frequently,wood,public,often,194,frequently,1028,medium,1,2,21,1,Sometimes,1640,1,1,1,1,0,1,1,1,1
underweight,female,pescatarian,daily,natural gas,walk/bicycle,never,295,very frequently,76,extra large,6,14,16,20,No,2390,1,1,1,0,1,0,1,0,1
normal,female,pescatarian,less frequently,coal,private,sometimes,152,frequently,3789,extra large,6,8,30,3,Yes,2856,1,1,1,0,1,0,0,0,0
underweight,male,pescatarian,daily,natural gas,public,often,226,rarely,1556,small,2,4,32,3,Yes,1575,1,0,0,0,1,1,1,1,1
underweight,male,vegan,daily,natural gas,public,often,92,never,931,extra large,7,4,29,14,Yes,2005,1,1,0,0,1,1,1,0,1
obese,male,pescatarian,less frequently,electricity,private,often,69,frequently,7388,large,6,18,7,16,Yes,4879,0,0,0,0,1,0,1,1,1
overweight,female,pescatarian,less frequently,coal,private,never,50,rarely,1225,medium,2,5,13,11,Sometimes,1234,1,1,1,0,1,1,1,0,1
normal,female,pescatarian,less frequently,coal,public,often,88,never,406,large,7,21,19,22,Yes,1558,1,0,1,1,0,1,1,0,1
obese,male,pescatarian,twice a day,wood,public,often,282,very frequently,629,small,3,3,12,13,Yes,3108,0,1,0,1,1,0,1,1,1
underweight,male,vegetarian,less frequently,coal,private,sometimes,220,never,2868,small,1,1,10,11,No,1962,1,1,0,1,1,1,0,1,0
overweight,male,omnivore,daily,wood,walk/bicycle,never,88,never,94,extra large,2,15,39,20,Sometimes,1431,0,1,1,1,0,1,1,0,1
obese,female,vegan,twice a day,natural gas,private,sometimes,55,rarely,1083,extra large,4,20,19,22,Yes,1864,1,1,1,0,0,0,0,1,0
obese,male,omnivore,daily,wood,public,never,283,rarely,1078,medium,6,24,6,21,Sometimes,2097,0,1,0,0,0,1,0,0,0
underweight,female,vegan,twice a day,coal,private,often,203,frequently,4145,large,4,6,27,3,Yes,2913,0,1,1,0,1,0,1,1,1
normal,male,pescatarian,daily,wood,walk/bicycle,often,128,never,46,extra large,6,12,15,5,No,1692,1,0,0,1,1,0,1,0,1
normal,female,vegetarian,less frequently,wood,private,never,118,very frequently,3634,medium,2,21,41,8,Sometimes,2938,0,0,1,0,0,1,1,0,1
overweight,male,vegetarian,twice a day,electricity,public,often,72,rarely,1367,small,4,14,26,3,Sometimes,1299,0,1,0,1,0,0,1,0,1
underweight,male,vegetarian,daily,electricity,public,sometimes,224,frequently,685,extra large,6,5,41,13,No,2390,1,1,0,1,1,0,1,1,1
overweight,male,pescatarian,less frequently,coal,public,sometimes,289,very frequently,667,small,3,9,36,17,Yes,3131,1,1,1,0,1,1,1,1,1
overweight,female,pescatarian,less frequently,electricity,walk/bicycle,often,261,frequently,74,medium,7,8,39,0,No,2109,1,0,1,0,1,0,0,1,0
normal,male,vegetarian,twice a day,electricity,public,never,273,never,1941,small,2,14,2,4,No,533,1,1,0,1,1,1,0,0,0
underweight,female,vegetarian,daily,natural gas,private,often,103,never,4685,small,7,10,27,8,Sometimes,1535,0,1,1,0,0,0,1,0,1
obese,male,pescatarian,twice a day,wood,public,never,250,frequently,767,extra large,1,7,4,14,No,2018,1,1,0,0,1,0,1,0,1
underweight,female,pescatarian,twice a day,coal,public,often,136,never,1692,extra large,5,18,20,18,No,1733,0,1,1,0,1,1,0,1,0
underweight,male,vegetarian,daily,natural gas,walk/bicycle,never,192,never,94,medium,6,12,3,4,Yes,771,0,1,1,1,1,0,0,0,0
overweight,male,pescatarian,daily,electricity,public,sometimes,280,frequently,1855,small,1,1,4,13,Yes,1577,1,1,0,0,1,1,0,1,0
underweight,male,omnivore,twice a day,electricity,public,never,185,rarely,700,large,1,3,39,6,No,1181,1,1,0,1,1,0,0,0,0
normal,male,omnivore,daily,natural gas,walk/bicycle,often,218,never,10,large,4,11,48,21,No,1812,1,1,1,1,1,0,1,1,1
underweight,male,pescatarian,less frequently,wood,walk/bicycle,never,257,rarely,98,extra large,5,24,30,16,No,2165,0,0,0,0,1,1,1,0,1
obese,female,pescatarian,less frequently,coal,walk/bicycle,often,74,very frequently,83,medium,6,15,9,14,Yes,2653,1,1,1,1,0,0,1,0,1
normal,male,vegan,more frequently,wood,public,sometimes,258,very frequently,164,large,4,20,36,9,No,3027,0,0,1,1,0,0,0,1,0
underweight,female,vegetarian,more frequently,coal,walk/bicycle,often,180,frequently,62,medium,3,8,37,24,Sometimes,2181,0,0,1,0,1,0,1,1,1
normal,male,vegetarian,twice a day,natural gas,walk/bicycle,often,171,frequently,49,small,6,8,30,13,Sometimes,2023,0,1,1,1,0,1,1,1,1
underweight,female,vegan,less frequently,wood,public,never,211,frequently,1126,large,1,4,16,17,No,1223,1,0,1,1,1,1,1,0,1
overweight,male,pescatarian,daily,wood,private,often,205,never,9179,small,6,0,27,6,Sometimes,4261,0,1,1,0,0,1,1,1,1
underweight,female,pescatarian,daily,natural gas,walk/bicycle,never,234,very frequently,66,small,3,5,13,2,Yes,1676,0,0,1,0,1,0,0,0,0
normal,female,pescatarian,twice a day,electricity,walk/bicycle,never,264,frequently,7,medium,5,0,34,16,Yes,1742,0,1,0,1,0,1,1,1,1
overweight,female,pescatarian,less frequently,electricity,public,often,272,frequently,756,small,5,1,46,20,Sometimes,2109,1,1,0,1,1,0,0,1,0
underweight,female,omnivore,daily,electricity,walk/bicycle,sometimes,169,very frequently,76,extra large,4,22,22,7,No,2178,0,0,1,1,0,1,1,1,1
obese,female,pescatarian,daily,wood,public,sometimes,57,rarely,1110,small,7,8,34,3,Sometimes,1629,0,1,0,0,1,0,1,0,1
obese,male,vegetarian,more frequently,wood,private,never,264,frequently,2165,large,2,19,37,21,Sometimes,3226,0,1,0,1,0,0,1,1,1
normal,male,omnivore,daily,wood,public,never,171,frequently,1632,small,2,1,8,4,Sometimes,1353,1,1,1,0,1,0,1,0,1
obese,female,vegan,more frequently,electricity,public,often,209,frequently,1735,small,1,11,10,18,Yes,1572,0,1,0,1,0,0,0,1,0
normal,female,vegan,less frequently,natural gas,public,never,175,never,341,medium,7,0,19,5,No,1066,0,0,1,1,1,1,0,0,0
overweight,female,pescatarian,twice a day,electricity,private,never,148,never,3722,medium,1,4,35,11,Yes,1843,0,1,0,1,1,0,0,1,0
normal,female,pescatarian,less frequently,natural gas,walk/bicycle,never,137,frequently,15,extra large,3,3,31,15,Yes,1918,0,0,0,1,0,1,1,0,1
overweight,male,vegetarian,twice a day,wood,private,often,259,frequently,3913,extra large,7,3,41,17,Yes,3229,0,1,1,0,0,0,0,1,0
obese,female,vegetarian,less frequently,natural gas,walk/bicycle,often,267,rarely,94,medium,6,9,42,5,Yes,1850,1,0,0,1,1,0,0,0,0
normal,female,vegetarian,less frequently,wood,private,sometimes,77,frequently,3116,extra large,4,24,27,19,Sometimes,2787,0,1,0,0,1,0,1,1,1
underweight,female,vegetarian,daily,natural gas,public,often,199,frequently,1031,small,6,20,18,19,Sometimes,1571,0,1,1,1,1,0,0,1,0
underweight,male,vegetarian,twice a day,electricity,private,sometimes,113,very frequently,8782,large,3,0,24,8,Sometimes,2087,1,0,1,0,0,0,0,0,0
underweight,male,pescatarian,more frequently,natural gas,private,sometimes,277,very frequently,4384,small,4,14,38,19,No,4013,1,0,0,1,0,1,1,1,1
normal,male,vegetarian,less frequently,coal,private,often,274,never,2943,extra large,4,4,31,23,No,2323,1,1,0,1,1,0,0,1,0
overweight,male,omnivore,daily,natural gas,private,often,239,frequently,3616,large,1,22,24,6,No,2860,1,1,1,0,0,1,0,1,0
obese,male,vegetarian,daily,electricity,walk/bicycle,often,243,very frequently,32,medium,6,8,6,7,Sometimes,2531,1,0,1,1,0,1,0,1,0
obese,female,vegan,daily,natural gas,walk/bicycle,never,90,rarely,66,medium,4,14,4,0,Yes,932,0,1,1,0,0,0,1,1,1
overweight,female,vegan,less frequently,coal,public,never,208,never,1040,extra large,3,20,15,15,No,1299,0,1,1,1,1,1,0,0,0
underweight,male,vegetarian,daily,electricity,private,sometimes,250,rarely,213,medium,5,19,13,13,No,1263,1,0,0,0,1,0,1,0,1
underweight,male,pescatarian,less frequently,electricity,public,never,223,frequently,1739,extra large,5,13,11,0,No,1732,0,1,1,1,1,0,0,1,0
obese,female,vegetarian,twice a day,coal,walk/bicycle,never,268,very frequently,70,large,7,0,18,9,Sometimes,3399,0,0,0,0,0,0,0,1,0
overweight,female,vegetarian,daily,electricity,public,often,115,very frequently,440,medium,1,2,48,9,Sometimes,2129,1,1,1,0,0,1,0,0,0
underweight,female,vegan,twice a day,coal,private,sometimes,52,very frequently,30,small,4,24,27,22,Yes,2242,0,1,0,0,0,1,0,0,0
obese,male,vegetarian,twice a day,coal,public,often,295,never,1307,small,3,9,19,11,No,2009,1,1,0,0,1,0,1,1,1
normal,male,pescatarian,daily,wood,public,often,248,frequently,983,large,1,1,16,2,Sometimes,1781,0,1,1,0,0,0,1,0,1
underweight,male,vegetarian,daily,coal,walk/bicycle,sometimes,78,very frequently,58,small,4,17,20,24,Yes,2338,1,1,1,0,1,1,0,1,0
obese,female,omnivore,more frequently,coal,private,sometimes,138,frequently,8374,extra large,5,3,33,18,No,4213,1,1,1,1,0,0,1,0,1
