Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Jet Airways,Delhi,Cochin,1,15400,3,3,2019,9,0,18,50,9,50
Jet Airways,Kolkata,Banglore,1,8066,9,5,2019,9,35,10,55,25,20
Jet Airways,Delhi,Cochin,2,21314,3,3,2019,5,40,18,50,37,10
Air India,Banglore,New Delhi,1,14069,1,3,2019,11,5,22,45,11,40
Jet Airways,Mumbai,Hyderabad,0,2470,15,3,2019,15,50,17,20,1,30
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,20,20,22,55,2,35
Air India,Banglore,New Delhi,1,9029,15,3,2019,5,50,12,55,7,5
IndiGo,Kolkata,Banglore,0,4804,12,5,2019,4,40,7,15,2,35
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,23,5,19,0,19,55
IndiGo,Mumbai,Hyderabad,0,2754,24,3,2019,19,5,20,30,1,25
Jet Airways,Kolkata,Banglore,1,13364,1,4,2019,21,10,8,15,11,5
IndiGo,Kolkata,Banglore,1,6933,24,3,2019,17,35,22,15,4,40
Jet Airways,Delhi,Cochin,2,15129,18,5,2019,23,5,12,35,13,30
Multiple carriers,Delhi,Cochin,1,11200,9,6,2019,11,25,19,0,7,35
Jet Airways,Mumbai,Hyderabad,0,3210,15,5,2019,2,55,4,20,1,25
Jet Airways,Mumbai,Hyderabad,0,8040,18,6,2019,10,20,11,50,1,30
Jet Airways,Delhi,Cochin,2,10919,12,6,2019,14,35,4,25,13,50
IndiGo,Delhi,Cochin,1,6442,27,6,2019,7,35,16,10,8,35
IndiGo,Delhi,Cochin,0,4729,1,4,2019,14,20,17,35,3,15
IndiGo,Delhi,Cochin,1,6442,6,3,2019,11,55,22,20,10,25
SpiceJet,Kolkata,Banglore,0,3841,12,6,2019,22,20,0,40,2,20
Air India,Delhi,Cochin,2,10441,3,6,2019,19,45,19,15,23,30
Multiple carriers,Delhi,Cochin,1,13587,1,6,2019,10,0,21,0,11,0
Jet Airways,Kolkata,Banglore,1,11467,15,5,2019,20,25,14,25,18,0
IndiGo,Chennai,Kolkata,0,7295,3,3,2019,13,20,15,35,2,15
SpiceJet,Chennai,Kolkata,0,3597,1,5,2019,9,45,12,0,2,15
Multiple carriers,Delhi,Cochin,1,7787,9,5,2019,6,40,19,15,12,35
IndiGo,Delhi,Cochin,1,14871,6,3,2019,6,40,21,0,14,20
IndiGo,Chennai,Kolkata,0,3540,15,6,2019,15,40,18,25,2,45
IndiGo,Delhi,Cochin,1,6442,1,6,2019,6,50,22,30,15,40
Air Asia,Banglore,Delhi,0,3383,24,6,2019,11,10,13,55,2,45
Air Asia,Kolkata,Banglore,0,4409,18,4,2019,22,50,1,20,2,30
IndiGo,Chennai,Kolkata,0,3850,9,5,2019,7,55,10,15,2,20
Multiple carriers,Delhi,Cochin,1,8018,24,6,2019,13,15,22,30,9,15
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,20,25,15,5,18,40
Vistara,Banglore,Delhi,0,4668,6,6,2019,11,30,14,20,2,50
Jet Airways,Delhi,Cochin,2,13922,24,6,2019,17,35,19,0,25,25
Air India,Mumbai,Hyderabad,0,3625,6,5,2019,6,20,7,40,1,20
Air Asia,Kolkata,Banglore,0,5989,18,5,2019,19,55,22,25,2,30
IndiGo,Banglore,Delhi,0,4423,21,4,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,0,9564,18,6,2019,9,50,13,5,3,15
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,18,15,25,45
Air India,Kolkata,Banglore,0,4145,6,6,2019,20,45,23,20,2,35
IndiGo,Kolkata,Banglore,0,4804,3,5,2019,17,15,19,50,2,35
IndiGo,Delhi,Cochin,1,6938,1,6,2019,14,20,22,30,8,10
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,8,0,7,40,23,40
Multiple carriers,Delhi,Cochin,1,15077,6,3,2019,7,30,19,15,11,45
Jet Airways,Delhi,Cochin,2,13014,15,6,2019,9,40,19,0,9,20
Air India,Kolkata,Banglore,2,11201,9,6,2019,5,50,20,25,14,35
Jet Airways,Kolkata,Banglore,1,12692,6,6,2019,20,25,18,0,21,35
Multiple carriers,Delhi,Cochin,1,9646,1,6,2019,9,45,16,10,6,25
Jet Airways,Delhi,Cochin,1,16079,24,5,2019,22,50,4,25,5,35
Air India,Kolkata,Banglore,2,6117,15,5,2019,9,10,11,5,25,55
Multiple carriers,Delhi,Cochin,1,6795,9,6,2019,15,15,1,30,10,15
Air India,Mumbai,Hyderabad,0,3100,1,6,2019,21,5,22,25,1,20
Jet Airways,Delhi,Cochin,1,15851,9,5,2019,2,15,12,35,10,20
Vistara,Chennai,Kolkata,0,3687,6,6,2019,7,5,9,20,2,15
IndiGo,Banglore,Delhi,0,4990,12,4,2019,16,55,19,55,3,0
Jet Airways,Delhi,Cochin,1,15554,9,5,2019,19,15,19,0,23,45
Multiple carriers,Delhi,Cochin,1,9526,15,6,2019,6,0,19,15,13,15
IndiGo,Delhi,Cochin,0,6015,18,5,2019,5,35,8,50,3,15
Air India,Kolkata,Banglore,2,10676,1,5,2019,12,0,21,50,9,50
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,18,15,12,35,18,20
Jet Airways,Delhi,Cochin,2,15129,27,5,2019,23,5,4,25,29,20
Multiple carriers,Delhi,Cochin,1,13378,21,3,2019,11,30,19,15,7,45
SpiceJet,Kolkata,Banglore,0,4174,1,6,2019,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,9103,21,5,2019,11,25,19,0,7,35
IndiGo,Chennai,Kolkata,0,3850,9,6,2019,7,55,10,15,2,20
Vistara,Delhi,Cochin,0,6216,9,6,2019,14,40,17,50,3,10
Vistara,Kolkata,Banglore,1,8610,1,4,2019,17,0,23,25,6,25
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,17,0,9,45,16,45
IndiGo,Delhi,Cochin,1,6674,9,3,2019,11,55,22,20,10,25
Multiple carriers,Delhi,Cochin,1,7618,24,6,2019,8,0,21,0,13,0
IndiGo,Banglore,Delhi,0,3943,21,4,2019,0,30,3,25,2,55
Vistara,Banglore,New Delhi,0,11913,24,3,2019,16,0,18,35,2,35
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,18,55,21,45,2,50
Jet Airways,Delhi,Cochin,2,13292,12,6,2019,5,30,19,0,13,30
Multiple carriers,Delhi,Cochin,1,17057,6,3,2019,2,15,15,30,13,15
Jet Airways,Delhi,Cochin,2,13014,27,6,2019,5,30,19,0,13,30
Air India,Delhi,Cochin,2,11552,3,3,2019,7,5,19,15,36,10
IndiGo,Chennai,Kolkata,0,6297,12,3,2019,11,35,14,0,2,25
IndiGo,Chennai,Kolkata,0,4332,24,3,2019,11,35,14,0,2,25
Air India,Delhi,Cochin,0,5674,21,3,2019,5,10,8,0,2,50
Multiple carriers,Delhi,Cochin,1,10711,21,5,2019,7,5,19,15,12,10
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,9,35,18,0,8,25
Air India,Kolkata,Banglore,2,12434,6,5,2019,16,50,15,5,22,15
Air India,Delhi,Cochin,0,5201,24,6,2019,18,5,21,10,3,5
Vistara,Banglore,Delhi,0,4878,18,5,2019,17,0,19,35,2,35
Jet Airways,Delhi,Cochin,2,13014,6,6,2019,5,30,4,25,22,55
SpiceJet,Chennai,Kolkata,0,3597,6,6,2019,8,20,10,35,2,15
Air India,Banglore,New Delhi,2,12599,3,3,2019,8,50,11,10,26,20
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,22,35,27,40
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,2,15,19,0,16,45
IndiGo,Banglore,Delhi,0,3943,21,6,2019,13,0,15,50,2,50
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,13,0,1,30,12,30
SpiceJet,Kolkata,Banglore,1,4963,18,5,2019,15,5,20,20,5,15
IndiGo,Banglore,New Delhi,0,12649,1,3,2019,16,55,19,45,2,50
Multiple carriers,Delhi,Cochin,1,17267,6,3,2019,8,0,15,30,7,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,7,5,19,0,11,55
Jet Airways,Banglore,New Delhi,1,13502,3,3,2019,11,40,0,45,13,5
Multiple carriers,Delhi,Cochin,1,11622,21,3,2019,11,30,18,50,7,20
SpiceJet,Kolkata,Banglore,0,5515,3,3,2019,22,20,0,40,2,20
Jet Airways,Kolkata,Banglore,1,9314,15,5,2019,20,25,14,25,18,0
Multiple carriers,Delhi,Cochin,1,11789,3,6,2019,10,20,19,0,8,40
IndiGo,Banglore,Delhi,0,4823,6,4,2019,20,0,22,50,2,50
Air India,Delhi,Cochin,2,10467,3,6,2019,13,15,9,25,20,10
Multiple carriers,Delhi,Cochin,1,7408,3,6,2019,13,0,21,0,8,0
Air India,Delhi,Cochin,1,7480,15,6,2019,6,5,9,25,27,20
SpiceJet,Kolkata,Banglore,0,3841,24,4,2019,22,20,0,40,2,20
SpiceJet,Chennai,Kolkata,0,3543,18,5,2019,17,45,20,5,2,20
Air India,Delhi,Cochin,3,10493,24,6,2019,5,15,19,15,38,0
Multiple carriers,Delhi,Cochin,1,9103,27,5,2019,11,25,19,0,7,35
Jet Airways,Kolkata,Banglore,1,10844,6,5,2019,14,5,19,50,5,45
IndiGo,Banglore,Delhi,0,4823,9,6,2019,20,0,22,50,2,50
Air Asia,Banglore,New Delhi,0,4482,24,3,2019,23,25,2,10,2,45
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,6,30,10,5,27,35
Air India,Delhi,Cochin,0,7931,3,3,2019,14,10,17,10,3,0
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,18,55,9,20,14,25
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,9,40,19,0,9,20
Air India,Kolkata,Banglore,2,10151,18,5,2019,12,0,21,50,9,50
SpiceJet,Chennai,Kolkata,0,3543,27,5,2019,17,45,20,5,2,20
Multiple carriers,Delhi,Cochin,1,7530,1,6,2019,19,0,1,30,6,30
Multiple carriers,Delhi,Cochin,1,6805,9,5,2019,14,55,22,30,7,35
GoAir,Banglore,Delhi,0,3419,18,6,2019,7,45,10,40,2,55
Air Asia,Banglore,Delhi,0,7120,9,6,2019,23,55,2,45,2,50
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,17,0,10,55,17,55
Air India,Mumbai,Hyderabad,0,3100,21,6,2019,6,20,7,40,1,20
Jet Airways,Kolkata,Banglore,1,12121,24,5,2019,17,0,14,25,21,25
SpiceJet,Mumbai,Hyderabad,0,2017,6,5,2019,5,45,7,15,1,30
SpiceJet,Mumbai,Hyderabad,0,2647,15,6,2019,5,45,7,15,1,30
IndiGo,Delhi,Cochin,1,6147,12,6,2019,17,5,22,25,5,20
Jet Airways,Delhi,Cochin,2,14237,1,6,2019,18,25,4,25,10,0
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,21,10,9,20,12,10
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,2,15,19,0,16,45
SpiceJet,Banglore,Delhi,0,4423,9,4,2019,9,30,12,20,2,50
Air India,Delhi,Cochin,1,8372,6,6,2019,21,0,7,40,10,40
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,23,35,27,35
Vistara,Kolkata,Banglore,1,9555,18,5,2019,17,0,18,50,25,50
Air India,Delhi,Cochin,2,8839,15,5,2019,17,15,9,25,16,10
Air India,Kolkata,Banglore,2,10151,6,5,2019,12,0,18,30,30,30
Air India,Kolkata,Banglore,2,11432,12,5,2019,9,25,5,35,20,10
SpiceJet,Banglore,Delhi,0,4319,15,4,2019,9,30,12,20,2,50
Air India,Kolkata,Banglore,2,9626,6,6,2019,12,0,18,30,30,30
Air India,Kolkata,Banglore,1,10623,18,5,2019,17,30,20,25,26,55
Jet Airways,Delhi,Cochin,0,9564,18,4,2019,11,0,14,15,3,15
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,14,5,20,45,6,40
Jet Airways,Banglore,Delhi,0,7229,15,5,2019,8,20,11,20,3,0
IndiGo,Delhi,Cochin,1,5684,27,6,2019,17,30,1,30,8,0
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,5,45,9,20,27,35
SpiceJet,Banglore,Delhi,0,5515,18,4,2019,9,30,12,20,2,50
Jet Airways,Kolkata,Banglore,1,12692,9,6,2019,20,25,22,5,25,40
Jet Airways,Kolkata,Banglore,1,9314,1,5,2019,9,35,19,10,9,35
SpiceJet,Kolkata,Banglore,0,3873,15,6,2019,17,10,19,40,2,30
SpiceJet,Kolkata,Banglore,0,4807,21,4,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,14848,27,6,2019,9,0,19,15,10,15
IndiGo,Delhi,Cochin,1,6171,24,4,2019,5,5,12,10,7,5
SpiceJet,Mumbai,Hyderabad,0,1965,24,6,2019,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,9,35,21,5,11,30
Air Asia,Banglore,Delhi,0,4483,1,6,2019,11,10,13,55,2,45
Multiple carriers,Delhi,Cochin,1,8371,27,3,2019,6,0,19,15,13,15
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,13,55,4,25,14,30
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,23,35,7,5
Air India,Kolkata,Banglore,2,11642,18,5,2019,16,50,5,35,12,45
IndiGo,Banglore,Delhi,0,4423,12,4,2019,4,0,6,50,2,50
Vistara,Banglore,Delhi,0,4878,15,6,2019,9,45,12,35,2,50
SpiceJet,Mumbai,Hyderabad,0,2227,9,5,2019,13,15,14,45,1,30
Jet Airways,Kolkata,Banglore,1,10844,15,5,2019,16,30,18,15,25,45
Air Asia,Kolkata,Banglore,0,4107,3,4,2019,19,55,22,25,2,30
Vistara,Kolkata,Banglore,1,11262,24,3,2019,7,10,10,50,27,40
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,14,0,12,35,22,35
Jet Airways,Banglore,Delhi,0,4544,18,5,2019,15,15,18,10,2,55
Jet Airways,Banglore,Delhi,0,6144,24,5,2019,18,55,22,0,3,5
GoAir,Banglore,New Delhi,0,5706,15,3,2019,7,45,10,40,2,55
Jet Airways,Banglore,New Delhi,1,5853,15,3,2019,5,50,12,20,6,30
Jet Airways,Kolkata,Banglore,2,10118,21,5,2019,6,30,20,50,14,20
Air India,Kolkata,Banglore,2,14687,1,5,2019,9,25,5,25,20,0
Multiple carriers,Delhi,Cochin,1,9254,27,5,2019,11,30,19,15,7,45
Jet Airways,Delhi,Cochin,2,10368,1,6,2019,9,40,4,25,18,45
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,14,5,20,45,6,40
Jet Airways,Banglore,Delhi,0,7229,1,6,2019,15,15,18,10,2,55
IndiGo,Delhi,Cochin,1,6093,6,6,2019,6,40,21,0,14,20
Multiple carriers,Delhi,Cochin,1,16023,9,3,2019,8,0,21,0,13,0
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,14,45,17,5,2,20
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,6,30,23,25,16,55
IndiGo,Delhi,Cochin,1,7060,9,3,2019,2,0,7,45,5,45
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,13,55,9,15,19,20
Jet Airways,Banglore,Delhi,0,4544,24,4,2019,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,15,5,18,50,27,45
IndiGo,Kolkata,Banglore,0,6565,3,3,2019,10,10,12,55,2,45
IndiGo,Chennai,Kolkata,0,3597,21,6,2019,14,45,17,5,2,20
Air India,Delhi,Cochin,1,7480,6,5,2019,20,40,9,25,12,45
Vistara,Kolkata,Banglore,1,9922,12,5,2019,17,0,10,45,17,45
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,17,45,20,45,3,0
Jet Airways,Delhi,Cochin,2,14300,15,6,2019,20,0,12,35,16,35
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,2,15,4,25,26,10
Multiple carriers,Delhi,Cochin,1,10678,24,6,2019,11,25,19,0,7,35
Multiple carriers,Delhi,Cochin,1,9450,27,5,2019,8,0,21,0,13,0
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,21,25,0,5,2,40
Jet Airways,Banglore,Delhi,0,4544,6,4,2019,7,10,10,10,3,0
IndiGo,Kolkata,Banglore,1,5386,15,5,2019,17,35,22,15,4,40
Jet Airways,Delhi,Cochin,2,15129,24,5,2019,19,10,19,0,23,50
IndiGo,Delhi,Cochin,1,6412,15,6,2019,14,20,22,30,8,10
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,23,5,4,25,29,20
Jet Airways,Banglore,New Delhi,0,7229,24,3,2019,2,0,4,45,2,45
Vistara,Banglore,Delhi,0,4878,1,6,2019,9,45,12,35,2,50
Air Asia,Kolkata,Banglore,0,3807,6,4,2019,10,20,12,55,2,35
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,17,30,12,35,19,5
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,14,5,23,35,9,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,19,45,4,25,8,40
Jet Airways,Delhi,Cochin,1,10577,9,6,2019,20,55,19,0,22,5
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,20,55,22,55,26,0
SpiceJet,Kolkata,Banglore,0,3841,27,4,2019,6,55,9,30,2,35
Air Asia,Delhi,Cochin,1,8759,3,6,2019,7,55,15,45,7,50
IndiGo,Delhi,Cochin,1,7738,21,3,2019,4,45,15,30,10,45
IndiGo,Delhi,Cochin,1,7503,18,5,2019,15,0,1,30,10,30
IndiGo,Delhi,Cochin,1,5883,3,6,2019,11,25,1,30,14,5
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,20,25,9,45,13,20
IndiGo,Banglore,Delhi,0,4823,15,4,2019,8,30,11,20,2,50
SpiceJet,Mumbai,Hyderabad,0,2017,27,5,2019,5,45,7,15,1,30
Air India,Delhi,Cochin,2,8603,12,6,2019,12,0,7,40,19,40
Jet Airways,Banglore,Delhi,0,5769,21,6,2019,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,18,15,23,20
SpiceJet,Banglore,Delhi,0,3625,24,6,2019,5,55,8,35,2,40
IndiGo,Delhi,Cochin,1,8854,9,5,2019,9,15,1,30,16,15
IndiGo,Mumbai,Hyderabad,0,2754,15,5,2019,2,35,4,5,1,30
Air India,Delhi,Cochin,1,8372,12,6,2019,10,0,19,15,9,15
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,16,0,12,35,20,35
Air India,Chennai,Kolkata,0,10810,3,3,2019,11,40,13,55,2,15
IndiGo,Chennai,Kolkata,0,3540,15,6,2019,5,15,7,40,2,25
Jet Airways,Banglore,Delhi,0,8016,6,6,2019,18,55,22,0,3,5
IndiGo,Banglore,New Delhi,0,6860,9,3,2019,10,30,13,20,2,50
Air Asia,Delhi,Cochin,1,6451,27,4,2019,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,13067,6,5,2019,20,25,15,5,18,40
Jet Airways,Kolkata,Banglore,1,11467,6,5,2019,17,0,18,0,25,0
Air India,Kolkata,Banglore,1,10203,9,5,2019,10,0,23,15,13,15
Air Asia,Kolkata,Banglore,0,4082,12,3,2019,22,50,1,20,2,30
Air India,Delhi,Cochin,2,13276,21,5,2019,10,55,19,15,8,20
Jet Airways,Banglore,New Delhi,2,23001,9,3,2019,8,55,15,55,7,0
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,20,45,25,50
IndiGo,Banglore,Delhi,0,4990,27,6,2019,18,55,21,50,2,55
Jet Airways,Banglore,New Delhi,1,10037,9,3,2019,5,50,15,0,9,10
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,4,40,8,40
IndiGo,Banglore,New Delhi,0,7303,24,3,2019,16,55,19,45,2,50
Air India,Delhi,Cochin,2,12287,3,3,2019,21,30,19,15,21,45
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,14,5,20,45,6,40
Jet Airways,Mumbai,Hyderabad,0,4995,24,5,2019,10,20,11,50,1,30
Multiple carriers,Delhi,Cochin,1,9794,27,5,2019,11,40,19,0,7,20
IndiGo,Kolkata,Banglore,1,4226,6,6,2019,6,20,10,20,4,0
IndiGo,Delhi,Cochin,1,7318,21,3,2019,11,30,1,35,14,5
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,20,0,8,15,12,15
Air India,Kolkata,Banglore,2,9416,12,6,2019,12,0,18,30,30,30
Jet Airways,Delhi,Cochin,2,11507,3,6,2019,9,35,12,35,27,0
Air India,Kolkata,Banglore,2,9920,1,4,2019,16,45,8,55,16,10
Multiple carriers,Delhi,Cochin,1,7038,18,5,2019,7,10,16,10,9,0
GoAir,Delhi,Cochin,1,4959,3,6,2019,7,0,12,55,5,55
Jet Airways,Mumbai,Hyderabad,0,5678,9,6,2019,7,5,8,30,1,25
Jet Airways,Banglore,Delhi,0,7229,9,6,2019,8,20,11,20,3,0
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,23,35,7,5
IndiGo,Banglore,Delhi,0,4823,6,4,2019,8,30,11,20,2,50
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,16,30,22,35,6,5
IndiGo,Kolkata,Banglore,0,4148,27,3,2019,9,35,12,20,2,45
Air India,Kolkata,Banglore,2,13873,24,5,2019,10,0,1,20,15,20
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,13,0,12,35,23,35
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,19,10,19,0,23,50
Multiple carriers,Delhi,Cochin,1,6645,9,4,2019,11,40,1,30,13,50
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,17,15,19,50,2,35
IndiGo,Banglore,New Delhi,1,5746,9,3,2019,11,20,15,25,4,5
GoAir,Delhi,Cochin,1,5199,9,6,2019,5,55,13,35,7,40
IndiGo,Chennai,Kolkata,0,4332,18,3,2019,19,35,21,55,2,20
IndiGo,Delhi,Cochin,1,6416,1,6,2019,11,25,21,0,9,35
Air India,Banglore,New Delhi,2,12935,18,3,2019,6,45,16,20,9,35
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,8,55,20,20,11,25
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,16,30,4,40,12,10
Jet Airways,Banglore,Delhi,0,5769,24,6,2019,15,15,18,10,2,55
Jet Airways,Mumbai,Hyderabad,0,8040,21,5,2019,10,20,11,50,1,30
Vistara,Delhi,Cochin,0,12411,6,3,2019,6,0,9,10,3,10
Air India,Kolkata,Banglore,1,8366,9,6,2019,9,25,21,50,12,25
Multiple carriers,Delhi,Cochin,1,7354,3,6,2019,7,30,19,15,11,45
Air India,Banglore,New Delhi,2,13576,1,3,2019,11,5,22,10,11,5
Multiple carriers,Delhi,Cochin,1,11622,3,6,2019,9,15,19,0,9,45
Air India,Kolkata,Banglore,2,12723,6,6,2019,5,50,23,15,17,25
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,8,25,23,25,15,0
IndiGo,Delhi,Cochin,1,6412,15,5,2019,16,10,22,30,6,20
IndiGo,Delhi,Cochin,2,6494,27,3,2019,8,35,21,20,12,45
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,15,50,17,20,1,30
Air India,Kolkata,Banglore,1,8891,12,5,2019,9,25,11,10,25,45
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,21,50,18,50,21,0
Jet Airways,Delhi,Cochin,2,10368,12,6,2019,9,40,19,0,9,20
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,20,0,18,15,22,15
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,7,0,15,15,8,15
Jet Airways,Kolkata,Banglore,1,14151,9,5,2019,9,35,22,5,12,30
Multiple carriers,Delhi,Cochin,1,7154,21,3,2019,10,45,19,15,8,30
Air Asia,Kolkata,Banglore,1,5192,15,4,2019,7,35,19,25,11,50
Multiple carriers,Delhi,Cochin,2,21483,6,3,2019,15,5,1,35,10,30
Jet Airways,Kolkata,Banglore,1,6812,6,6,2019,16,30,4,40,12,10
IndiGo,Banglore,New Delhi,1,13292,3,3,2019,19,35,0,35,5,0
IndiGo,Kolkata,Banglore,0,4174,9,4,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,19,10,12,35,17,25
IndiGo,Delhi,Cochin,1,5912,24,4,2019,17,5,22,15,5,10
Air India,Delhi,Cochin,1,8907,27,6,2019,13,30,23,0,9,30
Air India,Banglore,New Delhi,1,8767,9,3,2019,17,0,3,40,10,40
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,19,45,4,25,8,40
Air India,Kolkata,Banglore,1,6327,24,5,2019,19,0,4,40,9,40
SpiceJet,Chennai,Kolkata,0,3543,24,5,2019,9,45,12,0,2,15
Multiple carriers,Delhi,Cochin,1,15058,3,6,2019,8,0,19,15,11,15
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,18,25,23,30
Jet Airways,Kolkata,Banglore,1,13941,9,5,2019,20,0,4,40,8,40
SpiceJet,Delhi,Cochin,1,7317,1,6,2019,15,45,22,5,6,20
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,19,10,19,0,23,50
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,21,10,10,5,12,55
IndiGo,Delhi,Cochin,1,5065,24,4,2019,16,0,21,0,5,0
Air India,Delhi,Cochin,1,8907,27,6,2019,9,45,23,0,13,15
SpiceJet,Kolkata,Banglore,0,4148,21,3,2019,9,0,11,30,2,30
Multiple carriers,Delhi,Cochin,1,13587,9,6,2019,14,0,21,0,7,0
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,21,50,4,25,6,35
Jet Airways,Banglore,New Delhi,1,12284,18,3,2019,14,5,8,15,18,10
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,18,55,16,20,21,25
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,8,25,9,20,24,55
IndiGo,Banglore,New Delhi,0,19685,1,3,2019,13,0,15,50,2,50
Air India,Kolkata,Banglore,1,10203,12,5,2019,10,0,23,15,13,15
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,6,30,4,40,22,10
Air India,Banglore,New Delhi,0,25703,1,3,2019,21,10,23,55,2,45
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,14,0,4,25,14,25
SpiceJet,Chennai,Kolkata,0,3543,1,5,2019,17,45,20,5,2,20
SpiceJet,Kolkata,Banglore,0,3841,6,4,2019,14,55,17,25,2,30
Jet Airways,Delhi,Cochin,1,15554,18,5,2019,11,30,19,0,7,30
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,19,50,5,45
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,17,0,14,25,21,25
Jet Airways,Mumbai,Hyderabad,0,3210,9,6,2019,19,35,21,5,1,30
Air India,Delhi,Cochin,2,9601,15,5,2019,12,0,19,15,7,15
Multiple carriers,Delhi,Cochin,1,13377,15,6,2019,13,0,1,30,12,30
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,18,55,18,10,23,15
Multiple carriers,Delhi,Cochin,1,8055,27,3,2019,8,55,21,0,12,5
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,17,30,4,25,10,55
Air India,Banglore,New Delhi,1,8425,9,3,2019,22,0,23,20,25,20
SpiceJet,Mumbai,Hyderabad,0,2753,15,6,2019,5,45,7,15,1,30
SpiceJet,Banglore,Delhi,0,3311,27,5,2019,21,10,0,5,2,55
IndiGo,Kolkata,Banglore,1,4226,12,6,2019,6,20,10,20,4,0
Jet Airways,Banglore,New Delhi,1,26890,1,3,2019,8,55,5,5,20,10
Multiple carriers,Delhi,Cochin,1,12524,24,6,2019,6,0,19,0,13,0
